id,timestamp,label,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y,person_id
28,1751121870.8944108,1,0.490436851978302,0.30334582924842834,0.5153279304504395,0.26894041895866394,0.5286752581596375,0.270428329706192,0.5407998561859131,0.27152782678604126,0.47208982706069946,0.2672349512577057,0.45794549584388733,0.2671181261539459,0.44669604301452637,0.26720818877220154,0.563071608543396,0.29852035641670227,0.43561846017837524,0.2933535575866699,0.5182397365570068,0.3539257347583771,0.4655062258243561,0.3491489291191101,0.6396490335464478,0.5488860011100769,0.3501356542110443,0.5354798436164856,0.6561832427978516,0.866071879863739,0.312761127948761,0.8513280749320984,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
29,1751121871.2677033,1,0.4927906394004822,0.302839457988739,0.5173531770706177,0.2685716450214386,0.529962420463562,0.2701416015625,0.5427168011665344,0.2712704837322235,0.47397294640541077,0.2665766477584839,0.4602394104003906,0.2665373682975769,0.44837790727615356,0.26652878522872925,0.5650441646575928,0.29840222001075745,0.4378134608268738,0.2930941879749298,0.5201886892318726,0.35333067178726196,0.4677979052066803,0.34852057695388794,0.6423075199127197,0.5539016127586365,0.35282033681869507,0.5351660251617432,0.6816108822822571,0.8691850304603577,0.2690448462963104,0.8202812671661377,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
30,1751121871.6323965,1,0.4933164715766907,0.3036881685256958,0.5175787806510925,0.2687281370162964,0.5302296876907349,0.27036336064338684,0.5417953729629517,0.2718812823295593,0.4754626154899597,0.266209214925766,0.4612407088279724,0.2657738924026489,0.44950756430625916,0.2655428647994995,0.5629271864891052,0.2982172667980194,0.4380958676338196,0.2918223440647125,0.5195666551589966,0.3544951379299164,0.4672909379005432,0.3490754961967468,0.6336041688919067,0.5505469441413879,0.3597252666950226,0.5229859948158264,0.687203586101532,0.853742778301239,0.3002905249595642,0.7676523923873901,0.7047779560089111,1.021239995956421,0.2692623734474182,0.9327265620231628,0.7482023239135742,1.1265181303024292,0.2515566349029541,0.9931829571723938,0.7123874425888062,1.0747013092041016,0.27470943331718445,0.9771604537963867,0.6933730840682983,1.0249966382980347,0.28807809948921204,0.9516116380691528,0.5707181692123413,1.0250996351242065,0.3901498019695282,1.008986234664917,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
31,1751121872.0390363,1,0.48956507444381714,0.3015260100364685,0.5137090682983398,0.2677098512649536,0.5267881155014038,0.2696227729320526,0.5375151634216309,0.2712898552417755,0.4716273844242096,0.26550987362861633,0.4569784700870514,0.26499444246292114,0.44646257162094116,0.26516982913017273,0.5590512156486511,0.2986256778240204,0.4340905249118805,0.29216352105140686,0.5164781212806702,0.3536003530025482,0.4635939598083496,0.34874165058135986,0.6341798901557922,0.550845205783844,0.3480364978313446,0.5355716347694397,0.6615200042724609,0.8624947667121887,0.2979629337787628,0.8269209265708923,-1.0,-1.0,0.25336283445358276,1.0071965456008911,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24305054545402527,1.0551190376281738,-1.0,-1.0,0.2627524733543396,1.029579758644104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
32,1751121872.4575567,1,0.48932528495788574,0.3010081350803375,0.5137555003166199,0.26734691858291626,0.5265657305717468,0.2692614793777466,0.5377134084701538,0.270626962184906,0.4713036119937897,0.265483558177948,0.45665985345840454,0.2651357352733612,0.4453788697719574,0.26538485288619995,0.5592465400695801,0.29837509989738464,0.4336397051811218,0.29238471388816833,0.516179084777832,0.35355111956596375,0.46384191513061523,0.3486813008785248,0.6355705857276917,0.549373209476471,0.3473884165287018,0.5398141145706177,0.6602658033370972,0.8652817606925964,0.2954985499382019,0.8544957637786865,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
33,1751121872.831837,1,0.4903942942619324,0.3006193935871124,0.5149961113929749,0.26703545451164246,0.5275710225105286,0.2689920961856842,0.5402080416679382,0.2702751159667969,0.4725261628627777,0.264370322227478,0.4581955075263977,0.2639712393283844,0.4461243152618408,0.2635881304740906,0.5626558065414429,0.2981877326965332,0.435344934463501,0.29001501202583313,0.5167809128761292,0.3536178767681122,0.46510761976242065,0.3486022353172302,0.6385937929153442,0.5485146641731262,0.35102158784866333,0.531847357749939,0.6607862710952759,0.865304172039032,0.29808205366134644,0.8321363925933838,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
34,1751121873.2394824,1,0.4908073842525482,0.2977696657180786,0.5152541995048523,0.26563015580177307,0.5277693271636963,0.26789286732673645,0.540485680103302,0.2691681683063507,0.47326821088790894,0.26198041439056396,0.4592418670654297,0.26145443320274353,0.44720739126205444,0.26088303327560425,0.5628699064254761,0.2975826859474182,0.4364860951900482,0.2878597676753998,0.5169936418533325,0.3508930504322052,0.46543335914611816,0.3462126553058624,0.6388362646102905,0.5480623841285706,0.3510822355747223,0.5301118493080139,0.670146644115448,0.8652810454368591,0.2977291941642761,0.8230888843536377,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
35,1751121873.6378803,1,0.4917197823524475,0.29838722944259644,0.5164185166358948,0.26584216952323914,0.5287686586380005,0.2681000530719757,0.5416724681854248,0.2695022523403168,0.47428902983665466,0.26223817467689514,0.460578054189682,0.26182958483695984,0.44817399978637695,0.2612045705318451,0.5638757944107056,0.2977648377418518,0.43767428398132324,0.2878839373588562,0.5176395177841187,0.3515274226665497,0.46644896268844604,0.3463868200778961,0.6391586065292358,0.5482006669044495,0.3522801101207733,0.5300498604774475,0.670753538608551,0.8659772872924805,0.2981782555580139,0.822925329208374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
36,1751121874.0336988,1,0.49308258295059204,0.29847946763038635,0.5175217986106873,0.2658429741859436,0.5296301245689392,0.2680748999118805,0.5426656007766724,0.26952287554740906,0.47557172179222107,0.2620296776294708,0.4616737365722656,0.2616212069988251,0.4490024447441101,0.2609078586101532,0.5643980503082275,0.2976098656654358,0.4382830560207367,0.2875215411186218,0.5184153318405151,0.3516692519187927,0.4675389230251312,0.3463970422744751,0.6393298506736755,0.5484286546707153,0.3523820638656616,0.5306177735328674,0.6712436079978943,0.8657882809638977,0.29851651191711426,0.8251912593841553,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
37,1751121874.4323716,1,0.4919372498989105,0.29902884364128113,0.5165535807609558,0.2659546434879303,0.528896689414978,0.26815521717071533,0.5413860082626343,0.2695659101009369,0.47441595792770386,0.26284465193748474,0.4606144428253174,0.262555330991745,0.448525995016098,0.2620371878147125,0.5636972188949585,0.29759934544563293,0.4380507469177246,0.2889159619808197,0.517928957939148,0.35193145275115967,0.4671551287174225,0.34662482142448425,0.6392607688903809,0.5472338795661926,0.35234278440475464,0.5304218530654907,0.671462893486023,0.8634465932846069,0.29864829778671265,0.8266804814338684,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
38,1751121874.8350852,1,0.4917784333229065,0.29932263493537903,0.516555666923523,0.26600828766822815,0.5288839340209961,0.2681746780872345,0.5413998961448669,0.26955369114875793,0.4741939902305603,0.2630738914012909,0.4603755474090576,0.262820303440094,0.44840139150619507,0.2623392343521118,0.5637794733047485,0.29743486642837524,0.4380524754524231,0.28913450241088867,0.5178598165512085,0.35215485095977783,0.4670843183994293,0.34677067399024963,0.6392816305160522,0.5458360910415649,0.35238713026046753,0.5301408171653748,0.6711705327033997,0.8605951070785522,0.29884660243988037,0.8289391398429871,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
39,1751121875.2409387,1,0.49247851967811584,0.29962506890296936,0.5175089240074158,0.266031414270401,0.5297632813453674,0.2680710554122925,0.5426197648048401,0.2694327235221863,0.4748748242855072,0.2630516290664673,0.4609653949737549,0.26278579235076904,0.4487365186214447,0.26224246621131897,0.5650416612625122,0.29687684774398804,0.43840426206588745,0.2881450951099396,0.5183082222938538,0.35218191146850586,0.4676109254360199,0.34670406579971313,0.6396755576133728,0.5451849102973938,0.3524591326713562,0.530086100101471,0.6709008812904358,0.8592456579208374,0.29896965622901917,0.8300781846046448,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
40,1751121875.6392748,1,0.49458178877830505,0.3038530945777893,0.5193601846694946,0.2681416869163513,0.5318310260772705,0.26952382922172546,0.5451442003250122,0.27088603377342224,0.4767209589481354,0.26611748337745667,0.46330195665359497,0.2663308382034302,0.4505585730075836,0.2664925754070282,0.5672459602355957,0.29740801453590393,0.4393473267555237,0.29040148854255676,0.5200762748718262,0.35442179441452026,0.46984657645225525,0.34873098134994507,0.6409622430801392,0.5446043014526367,0.3527829051017761,0.5302636027336121,0.6711769700050354,0.8584448099136353,0.298906147480011,0.8299623131752014,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
41,1751121876.0490859,1,0.49643296003341675,0.3038100302219391,0.5210905075073242,0.2682268023490906,0.5336839556694031,0.2695825397968292,0.5470893383026123,0.27090898156166077,0.47819846868515015,0.2662017345428467,0.46472984552383423,0.26644080877304077,0.45172443985939026,0.26670101284980774,0.5685399770736694,0.2973456382751465,0.4399329125881195,0.2909758985042572,0.5219024419784546,0.354513019323349,0.47150444984436035,0.348803848028183,0.6416734457015991,0.5448760986328125,0.3528623878955841,0.5305168032646179,0.6715253591537476,0.8598095178604126,0.29879558086395264,0.8299785852432251,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
42,1751121876.4361963,1,0.49332818388938904,0.3037933111190796,0.5194438695907593,0.268229216337204,0.5325068831443787,0.26958104968070984,0.5457665324211121,0.2709108293056488,0.4755111336708069,0.26626843214035034,0.4617694914340973,0.2664913833141327,0.4496212899684906,0.26675960421562195,0.5684863328933716,0.2973141670227051,0.43932557106018066,0.2911096513271332,0.5206115245819092,0.35454633831977844,0.4687219560146332,0.3488137423992157,0.6422122716903687,0.5441259741783142,0.35302725434303284,0.5301580429077148,0.6716064810752869,0.8621740341186523,0.29857105016708374,0.8301340341567993,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
43,1751121876.833695,1,0.49106794595718384,0.3037691116333008,0.5172067880630493,0.26830074191093445,0.5305560827255249,0.2696644365787506,0.5431475639343262,0.2710212469100952,0.473707914352417,0.26617729663848877,0.45992231369018555,0.26617148518562317,0.44857102632522583,0.2661658823490143,0.5666744112968445,0.29743692278862,0.4389724135398865,0.2907191216945648,0.5185807347297668,0.35452646017074585,0.46617111563682556,0.348727822303772,0.6423283815383911,0.5435619354248047,0.353519082069397,0.529491662979126,0.6714667081832886,0.86209636926651,0.29831355810165405,0.8283690214157104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
44,1751121877.247468,1,0.4902667999267578,0.30386388301849365,0.5160439610481262,0.2683815360069275,0.5295670032501221,0.26976457238197327,0.5417996644973755,0.2711670994758606,0.4729713499546051,0.266105979681015,0.45932164788246155,0.2659379541873932,0.44820910692214966,0.26583975553512573,0.5653030276298523,0.29753223061561584,0.4387222230434418,0.2907230257987976,0.5177308320999146,0.35457107424736023,0.46537095308303833,0.34876030683517456,0.6422550082206726,0.5433797836303711,0.3533472716808319,0.5293863415718079,0.6714751720428467,0.8622028231620789,0.29810798168182373,0.8290478587150574,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
45,1751121877.6377857,1,0.4900388717651367,0.3037470877170563,0.5154705047607422,0.26827943325042725,0.5289233326911926,0.26967427134513855,0.5408238172531128,0.27110281586647034,0.47272396087646484,0.26594430208206177,0.45912161469459534,0.26571083068847656,0.44805240631103516,0.2655857801437378,0.564400315284729,0.29757997393608093,0.43845659494400024,0.29085394740104675,0.5174316167831421,0.3545530438423157,0.46517157554626465,0.3487553596496582,0.6421180367469788,0.5431240797042847,0.3524855375289917,0.5294828414916992,0.671619176864624,0.8616262674331665,0.29784685373306274,0.8292732834815979,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
46,1751121878.0421593,1,0.48973193764686584,0.30371713638305664,0.5147615075111389,0.26847249269485474,0.5282242894172668,0.2698231041431427,0.5397664904594421,0.2712896168231964,0.4723009467124939,0.2660045027732849,0.45878177881240845,0.2657186686992645,0.4478026330471039,0.26560601592063904,0.563292384147644,0.29785245656967163,0.4380621016025543,0.29101815819740295,0.517048716545105,0.35459816455841064,0.46497711539268494,0.348733127117157,0.641731858253479,0.543138861656189,0.35163748264312744,0.5297194719314575,0.6716675758361816,0.8615306615829468,0.29757481813430786,0.8288676142692566,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
47,1751121878.453841,1,0.48953160643577576,0.3037285804748535,0.5145004391670227,0.26859793066978455,0.5279466509819031,0.26993557810783386,0.5394721031188965,0.2714537978172302,0.47210970520973206,0.2659842371940613,0.4586420953273773,0.2656220495700836,0.44764477014541626,0.26543205976486206,0.5629779100418091,0.2980651259422302,0.43788081407546997,0.2909853160381317,0.5167472958564758,0.35467082262039185,0.46481451392173767,0.34874793887138367,0.6415382623672485,0.5429980158805847,0.35110241174697876,0.5297175049781799,0.6719768047332764,0.8611671328544617,0.2973760962486267,0.8286316394805908,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
48,1751121878.8398843,1,0.4908697009086609,0.3044362962245941,0.5166923403739929,0.26919955015182495,0.5297508835792542,0.2705039978027344,0.5423464775085449,0.2721095681190491,0.47347649931907654,0.2665811777114868,0.45995384454727173,0.26649802923202515,0.44799572229385376,0.26647624373435974,0.5648685693740845,0.29841184616088867,0.4378070831298828,0.2914533019065857,0.5179790258407593,0.35556846857070923,0.46585947275161743,0.34958773851394653,0.6423180103302002,0.5421674251556396,0.3509727418422699,0.5275236368179321,0.6725401878356934,0.8599737286567688,0.29599529504776,0.8263037204742432,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
49,1751121879.2323983,1,0.5015906691551208,0.3036958873271942,0.5233228802680969,0.2687186896800995,0.5344140529632568,0.2700149416923523,0.5477028489112854,0.271524578332901,0.4829091429710388,0.26666638255119324,0.46906909346580505,0.2670397162437439,0.45701974630355835,0.267559677362442,0.5681487917900085,0.29848429560661316,0.44261640310287476,0.2930234670639038,0.5246075391769409,0.3551785349845886,0.47654709219932556,0.3492615818977356,0.6429632902145386,0.5434662699699402,0.3541097342967987,0.5300934910774231,0.6732838749885559,0.8591929078102112,0.2976297438144684,0.8314779996871948,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
50,1751121879.6387107,1,0.5119016766548157,0.29794934391975403,0.5319369435310364,0.2678183615207672,0.5446637272834778,0.26953333616256714,0.5559169054031372,0.27159348130226135,0.49473175406455994,0.26366710662841797,0.4790768623352051,0.2627142071723938,0.4669698178768158,0.26249730587005615,0.5724627375602722,0.3007526993751526,0.4465878903865814,0.28858983516693115,0.5294665098190308,0.3514500558376312,0.48167768120765686,0.34426894783973694,0.6412057876586914,0.5461692810058594,0.3534521460533142,0.5331127047538757,0.6737602949142456,0.8625415563583374,0.2973540127277374,0.837572455406189,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
51,1751121880.0538485,1,0.5208022594451904,0.2989548146724701,0.5446847677230835,0.26867324113845825,0.5567078590393066,0.27209052443504333,0.5688310265541077,0.27619484066963196,0.5074652433395386,0.2619887590408325,0.4916037619113922,0.2590104043483734,0.4774453043937683,0.25586462020874023,0.5856391191482544,0.3090205192565918,0.4540035128593445,0.280247300863266,0.5347458720207214,0.3550706207752228,0.4872632920742035,0.344084233045578,0.642108142375946,0.5485340356826782,0.3526156544685364,0.5375269651412964,0.6734009981155396,0.8645660281181335,0.2970694899559021,0.8419579267501831,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
52,1751121880.5044825,1,0.5268042087554932,0.30322951078414917,0.5510140061378479,0.27323734760284424,0.5628324151039124,0.27884629368782043,0.5767866373062134,0.28470009565353394,0.5135294795036316,0.2614576816558838,0.4990898668766022,0.25724947452545166,0.48497170209884644,0.25295981764793396,0.5923030376434326,0.31675437092781067,0.4600134789943695,0.2760903239250183,0.5393267869949341,0.36019670963287354,0.492861807346344,0.345032274723053,0.6428462266921997,0.550597071647644,0.351141095161438,0.5380920171737671,0.6732169389724731,0.8690769076347351,0.2963922619819641,0.8462113738059998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
53,1751121880.9305186,1,0.5284076929092407,0.3126327395439148,0.5522977709770203,0.28213927149772644,0.5646889805793762,0.2885737419128418,0.5784369707107544,0.2942998707294464,0.5163311958312988,0.26891323924064636,0.502988338470459,0.26534849405288696,0.48979201912879944,0.26298242807388306,0.5930050015449524,0.3239684998989105,0.46397724747657776,0.28650668263435364,0.540901243686676,0.3696790933609009,0.4961110055446625,0.35285812616348267,0.642084002494812,0.5535948276519775,0.3546062111854553,0.5396609902381897,0.6763926148414612,0.8677648305892944,0.3025679588317871,0.8509891629219055,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
54,1751121881.2972755,1,0.5357848405838013,0.31943586468696594,0.5560845732688904,0.2906774878501892,0.5674801468849182,0.29553312063217163,0.5801138877868652,0.2998071014881134,0.5225926041603088,0.27784663438796997,0.5097993612289429,0.2745231091976166,0.4971834719181061,0.27198514342308044,0.593899130821228,0.327019065618515,0.47357892990112305,0.2941635847091675,0.5474404096603394,0.37270069122314453,0.5058702826499939,0.3571336567401886,0.6424994468688965,0.5548255443572998,0.3682730495929718,0.5413963794708252,0.6814327239990234,0.859320878982544,0.3100830018520355,0.8303846716880798,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
55,1751121881.6584146,1,0.5365260243415833,0.3169703781604767,0.5574346780776978,0.2851769030094147,0.5687597393989563,0.2889755368232727,0.5813799500465393,0.2928662598133087,0.5226820707321167,0.2757229208946228,0.5089489221572876,0.27313435077667236,0.495612770318985,0.27106258273124695,0.5954368710517883,0.32186174392700195,0.4726368486881256,0.2938690483570099,0.5497695207595825,0.36985984444618225,0.5065712928771973,0.3555542230606079,0.6440123319625854,0.546913743019104,0.3691478669643402,0.5358719229698181,0.6738740801811218,0.8456970453262329,0.3123157322406769,0.8290920257568359,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
