id,timestamp,participant_id,view_angle,pose_grade,auto_grade,neck_angle,spine_angle,shoulder_asymmetry,pelvic_tilt,total_score,analysis_results,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
69,2025-06-30T14:51:16.436095,p3,1,c,,6.20221115932214,-0.617103835186109,0.0160269737243652,0.00240468978881836,,"{""neck"": {""neck_angle"": 6.20221115932214, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.02501625567674637, ""neck_top"": [0.40590499341487885, 0.43678320944309235], ""shoulder_center"": [0.4309212490916252, 0.6669790148735046]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.6171038351861088, ""shoulder_center"": [0.4309212490916252, 0.6669790148735046], ""hip_center"": [0.4240792244672775, 1.302210807800293]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.016026973724365234, ""shoulder_angle"": 177.62752543677226, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.6243380904197693, 0.658965528011322], ""right_shoulder"": [0.23750440776348114, 0.6749925017356873]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0024046897888183594, ""pelvic_angle"": 179.44048664418435, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5471988916397095, 1.3010084629058838], ""right_hip"": [0.3009595572948456, 1.3034131526947021]}}",0.409696906805038,0.514525234699249,0.42804479598999,0.44478166103363,0.444041877985001,0.439226448535919,0.457233726978302,0.43484964966774,0.379747569561005,0.453546613454819,0.364497721195221,0.453868985176086,0.351369082927704,0.453864365816116,0.474538505077362,0.426525324583054,0.337271481752396,0.447041094303131,0.4462531208992,0.552841007709503,0.38812917470932,0.561747670173645,0.624338090419769,0.658965528011322,0.237504407763481,0.674992501735687,0.668745517730713,0.980094492435455,0.158397123217583,0.985947906970978,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
70,2025-06-30T14:51:16.912648,p3,1,c,,6.10679232852231,-0.705230401508089,0.0158104300498962,0.00266432762145996,,"{""neck"": {""neck_angle"": 6.106792328522312, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.02438943088054657, ""neck_top"": [0.4054083824157715, 0.43883608281612396], ""shoulder_center"": [0.42979781329631805, 0.6667979657649994]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.7052304015080887, ""shoulder_center"": [0.42979781329631805, 0.6667979657649994], ""hip_center"": [0.4219590127468109, 1.303621768951416]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.01581043004989624, ""shoulder_angle"": 177.67115015744528, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.6241796016693115, 0.6588927507400513], ""right_shoulder"": [0.23541602492332458, 0.6747031807899475]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.002664327621459961, ""pelvic_angle"": 179.38427732008122, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5459181070327759, 1.302289605140686], ""right_hip"": [0.29799991846084595, 1.304953932762146]}}",0.409402072429657,0.520531356334686,0.42777419090271,0.449368596076965,0.443803608417511,0.442974358797073,0.457036167383194,0.437920987606049,0.379796028137207,0.460980266332626,0.364329636096954,0.461409419775009,0.350821405649185,0.46125590801239,0.474376916885376,0.427713423967361,0.336439847946167,0.449958741664886,0.445244133472443,0.557232618331909,0.388404190540314,0.566265821456909,0.624179601669312,0.658892750740051,0.235416024923325,0.674703180789948,0.664855360984802,0.982438206672668,0.158075243234634,0.989190638065338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
71,2025-06-30T14:51:17.382964,p3,1,d,,6.2122728490778,-0.678772780739347,0.0162557363510132,0.00230252742767334,,"{""neck"": {""neck_angle"": 6.212272849077797, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.02464599907398224, ""neck_top"": [0.40418756008148193, 0.44024211168289185], ""shoulder_center"": [0.4288335591554642, 0.6666606664657593]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.6787727807393474, ""shoulder_center"": [0.4288335591554642, 0.6666606664657593], ""hip_center"": [0.42129628360271454, 1.3028586506843567]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.016255736351013184, ""shoulder_angle"": 177.61171524674666, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.6237109899520874, 0.6585327982902527], ""right_shoulder"": [0.23395612835884094, 0.6747885346412659]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.00230252742767334, ""pelvic_angle"": 179.46879110991574, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5454671382904053, 1.30170738697052], ""right_hip"": [0.2971254289150238, 1.3040099143981934]}}",0.40840220451355,0.523348748683929,0.426108032464981,0.452749520540237,0.442430555820465,0.44625598192215,0.455967754125595,0.440782129764557,0.37833359837532,0.464272230863571,0.36294823884964,0.464523464441299,0.349361896514893,0.464154154062271,0.473707497119904,0.428859055042267,0.33466762304306,0.451625168323517,0.444493532180786,0.55993241071701,0.387840151786804,0.568323969841003,0.623710989952087,0.658532798290253,0.233956128358841,0.674788534641266,0.663877964019775,0.982342064380646,0.157665684819221,0.989607512950897,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72,2025-06-30T14:51:17.846307,p3,1,d,,6.20129385015086,-0.641851658099416,0.01498943567276,0.00150120258331299,,"{""neck"": {""neck_angle"": 6.2012938501508605, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.024518080055713654, ""neck_top"": [0.40292055904865265, 0.4417665898799896], ""shoulder_center"": [0.4274386391043663, 0.6674118936061859]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.6418516580994164, ""shoulder_center"": [0.4274386391043663, 0.6674118936061859], ""hip_center"": [0.4203140288591385, 1.3033735156059265]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.01498943567276001, ""shoulder_angle"": 177.78108017427655, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.6208665370941162, 0.6599171757698059], ""right_shoulder"": [0.2340107411146164, 0.6749066114425659]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0015012025833129883, ""pelvic_angle"": 179.65250989262253, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5440751314163208, 1.30262291431427], ""right_hip"": [0.2965529263019562, 1.304124116897583]}}",0.407437980175018,0.528020739555359,0.424163430929184,0.457380682229996,0.440021097660065,0.450678259134293,0.453666210174561,0.444630354642868,0.377508342266083,0.468368232250214,0.362470716238022,0.468478411436081,0.34898179769516,0.467798680067062,0.470940053462982,0.430650144815445,0.334901064634323,0.452883034944534,0.443259000778198,0.562854886054993,0.387653797864914,0.5703986287117,0.620866537094116,0.659917175769806,0.234010741114616,0.674906611442566,0.664005160331726,0.985127031803131,0.156746491789818,0.990865588188171,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73,2025-06-30T14:51:18.290714,p3,1,d,,5.84103450318893,-0.51231606304911,0.0206236839294434,0.00146377086639404,,"{""neck"": {""neck_angle"": 5.841034503188927, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.023167535662651062, ""neck_top"": [0.40241187810897827, 0.43721626698970795], ""shoulder_center"": [0.42557941377162933, 0.6636830568313599]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.5123160630491105, ""shoulder_center"": [0.42557941377162933, 0.6636830568313599], ""hip_center"": [0.4198201149702072, 1.3077673316001892]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.02062368392944336, ""shoulder_angle"": 176.90790824477756, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.6164700388908386, 0.6533712148666382], ""right_shoulder"": [0.23468878865242004, 0.6739948987960815]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.001463770866394043, ""pelvic_angle"": 179.6605160257123, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5433412790298462, 1.3070354461669922], ""right_hip"": [0.29629895091056824, 1.3084992170333862]}}",0.404427856206894,0.511863172054291,0.422367483377457,0.444127917289734,0.438312351703644,0.437575876712799,0.452178537845612,0.432139366865158,0.375840127468109,0.455714851617813,0.361123949289322,0.457048624753952,0.347871005535126,0.457763254642487,0.469675540924072,0.424199163913727,0.335148215293884,0.450233370065689,0.440842807292938,0.546484291553497,0.385614484548569,0.55856728553772,0.616470038890839,0.653371214866638,0.23468878865242,0.673994898796082,0.664418280124664,0.988591253757477,0.152641072869301,0.992145001888275,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74,2025-06-30T14:51:18.745429,p3,1,d,,6.52135046848254,-1.18568133359449,0.0206841230392456,0.000840067863464355,,"{""neck"": {""neck_angle"": 6.521350468482541, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.025522969663143158, ""neck_top"": [0.39243604242801666, 0.4233942776918411], ""shoulder_center"": [0.4179590120911598, 0.6466667652130127]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -1.1856813335944918, ""shoulder_center"": [0.4179590120911598, 0.6466667652130127], ""hip_center"": [0.40473364293575287, 1.2856661677360535]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.020684123039245605, ""shoulder_angle"": 176.78908660130736, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.602310299873352, 0.6363247036933899], ""right_shoulder"": [0.2336077243089676, 0.6570088267326355]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0008400678634643555, ""pelvic_angle"": -179.79562263092254, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5224867463111877, 1.2860862016677856], ""right_hip"": [0.286980539560318, 1.2852461338043213]}}",0.389341235160828,0.486089408397675,0.404158413410187,0.42209404706955,0.41895604133606,0.41604682803154,0.432307869195938,0.411003798246384,0.36183562874794,0.435465514659882,0.349524438381195,0.437516242265701,0.337329208850861,0.439677119255066,0.455226361751556,0.406879961490631,0.329645723104477,0.439908593893051,0.426761865615845,0.523748755455017,0.376516163349152,0.538085103034973,0.602310299873352,0.63632470369339,0.233607724308968,0.657008826732635,0.647212028503418,0.967717945575714,0.152705550193787,0.963306307792664,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75,2025-06-30T14:51:19.234202,p3,1,d,,14.9336713599443,1.07737043887468,0.0229310393333435,0.00187075138092041,,"{""neck"": {""neck_angle"": 14.933671359944254, ""grade"": ""C"", ""grade_description"": ""\ubcf4\ud1b5 \uc790\uc138"", ""vertical_deviation"": 0.05795273929834366, ""neck_top"": [0.3266731947660446, 0.4111715853214264], ""shoulder_center"": [0.3846259340643883, 0.628460019826889]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.0773704388746832, ""shoulder_center"": [0.3846259340643883, 0.628460019826889], ""hip_center"": [0.39644855260849, 1.2571261525154114]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.022931039333343506, ""shoulder_angle"": 176.26483141921912, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5602525472640991, 0.6169945001602173], ""right_shoulder"": [0.20899932086467743, 0.6399255394935608]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0018707513809204102, ""pelvic_angle"": 179.52669657238985, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5096779465675354, 1.2561907768249512], ""right_hip"": [0.2832191586494446, 1.2580615282058716]}}",0.305872589349747,0.473000854253769,0.321814179420471,0.410097241401672,0.335634827613831,0.403697073459625,0.349031388759613,0.39763543009758,0.287989169359207,0.4242043197155,0.276688873767853,0.426592320203781,0.265509366989136,0.429291546344757,0.385407090187073,0.393439948558807,0.267939299345016,0.428903222084045,0.340011030435562,0.505596995353699,0.301483899354935,0.518712818622589,0.560252547264099,0.616994500160217,0.208999320864677,0.639925539493561,0.625327706336975,0.945400893688202,0.146865710616112,0.938568830490112,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76,2025-06-30T14:51:19.686606,p3,1,d,,22.2163004952059,3.15364863720769,0.0569339990615845,0.0133798122406006,,"{""neck"": {""neck_angle"": 22.2163004952059, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.08480879664421082, ""neck_top"": [0.26662279665470123, 0.43006226420402527], ""shoulder_center"": [0.35143159329891205, 0.6377109885215759]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 3.1536486372076946, ""shoulder_center"": [0.35143159329891205, 0.6377109885215759], ""hip_center"": [0.38651297986507416, 1.2744290828704834]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.05693399906158447, ""shoulder_angle"": 170.3915153096198, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5195871591567993, 0.6092439889907837], ""right_shoulder"": [0.18327602744102478, 0.6661779880523682]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.013379812240600586, ""pelvic_angle"": 176.45101485697865, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.4943784773349762, 1.267739176750183], ""right_hip"": [0.2786474823951721, 1.2811189889907837]}}",0.223136857151985,0.494321078062057,0.241265892982483,0.437197893857956,0.25324946641922,0.427948206663132,0.265095919370651,0.419453591108322,0.213371902704239,0.45461493730545,0.206577032804489,0.456992566585541,0.200355857610703,0.459273278713226,0.307975113391876,0.409026145935059,0.225270479917526,0.451098382472992,0.264951348304749,0.509669244289398,0.233913615345955,0.528718888759613,0.519587159156799,0.609243988990784,0.183276027441025,0.666177988052368,0.610333740711212,0.933270990848541,0.13765886425972,0.945131242275238,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77,2025-06-30T14:51:20.144656,p3,1,d,,30.9361273598934,5.54394402222823,0.082134485244751,0.0190699100494385,,"{""neck"": {""neck_angle"": 30.93612735989341, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.10042616724967957, ""neck_top"": [0.20194700360298157, 0.4862557649612427], ""shoulder_center"": [0.30237317085266113, 0.6538158059120178]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 5.5439440222282315, ""shoulder_center"": [0.30237317085266113, 0.6538158059120178], ""hip_center"": [0.3642348200082779, 1.291149616241455]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.08213448524475098, ""shoulder_angle"": 165.83119464107335, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.4650416970252991, 0.6127485632896423], ""right_shoulder"": [0.1397046446800232, 0.6948830485343933]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.019069910049438477, ""pelvic_angle"": 174.91824118435633, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.47145742177963257, 1.2816146612167358], ""right_hip"": [0.2570122182369232, 1.3006845712661743]}}",0.180976837873459,0.568681716918945,0.183265119791031,0.509686708450317,0.194855004549026,0.496608853340149,0.206588074564934,0.483194053173065,0.155611827969551,0.533125162124634,0.148794963955879,0.536079287528992,0.142462253570557,0.538264632225037,0.242186665534973,0.455090224742889,0.16170734167099,0.517421305179596,0.227554589509964,0.572739005088806,0.19927179813385,0.594697237014771,0.465041697025299,0.612748563289642,0.139704644680023,0.694883048534393,0.574243903160095,0.918302893638611,0.108085155487061,0.944098353385925,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78,2025-06-30T14:51:20.593042,p3,1,d,,31.7070220252526,7.73114682311363,0.0980709195137024,0.0352234840393066,,"{""neck"": {""neck_angle"": 31.707022025252616, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.09880422055721283, ""neck_top"": [0.18072672933340073, 0.511882558465004], ""shoulder_center"": [0.27953094989061356, 0.6718163788318634]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 7.731146823113625, ""shoulder_center"": [0.27953094989061356, 0.6718163788318634], ""hip_center"": [0.36189602315425873, 1.278517484664917]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.09807091951370239, ""shoulder_angle"": 162.26961788759743, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.43289852142333984, 0.6227809190750122], ""right_shoulder"": [0.12616337835788727, 0.7208518385887146]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.03522348403930664, ""pelvic_angle"": 170.6747069420188, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.46914762258529663, 1.2609057426452637], ""right_hip"": [0.2546444237232208, 1.2961292266845703]}}",0.171433448791504,0.580833971500397,0.170715972781181,0.521461546421051,0.182211458683014,0.507662892341614,0.192561119794846,0.494937986135483,0.142842754721642,0.551444351673126,0.135802298784256,0.556592881679535,0.12948876619339,0.560506582260132,0.217238664627075,0.477996617555618,0.144214794039726,0.54576849937439,0.218090027570724,0.584813475608826,0.186661377549171,0.607651829719543,0.43289852142334,0.622780919075012,0.126163378357887,0.720851838588715,0.56620979309082,0.893637716770172,0.13442000746727,0.969285309314728,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79,2025-06-30T14:51:21.031189,p3,1,d,,31.5088043585007,6.64374068245654,0.0896204113960266,0.0229518413543701,,"{""neck"": {""neck_angle"": 31.508804358500733, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.10118304938077927, ""neck_top"": [0.18681609630584717, 0.5133687555789948], ""shoulder_center"": [0.28799914568662643, 0.6784275472164154]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 6.643740682456545, ""shoulder_center"": [0.28799914568662643, 0.6784275472164154], ""hip_center"": [0.36303848028182983, 1.3226655721664429]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.08962041139602661, ""shoulder_angle"": 164.15825035231015, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.44591575860977173, 0.6336173415184021], ""right_shoulder"": [0.13008253276348114, 0.7232377529144287]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.022951841354370117, ""pelvic_angle"": 173.97593855835743, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.4717852473258972, 1.3111896514892578], ""right_hip"": [0.25429171323776245, 1.334141492843628]}}",0.166309401392937,0.589699804782867,0.1700259745121,0.528728544712067,0.183515191078186,0.513638138771057,0.195957377552986,0.499774634838104,0.139610856771469,0.55650520324707,0.133201912045479,0.560233116149902,0.127719908952713,0.563203454017639,0.226489096879959,0.48040759563446,0.147143095731735,0.546329915523529,0.217795699834824,0.586783528327942,0.183551356196404,0.609995424747467,0.445915758609772,0.633617341518402,0.130082532763481,0.723237752914429,0.593062400817871,0.943795323371887,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80,2025-06-30T14:51:21.483563,p3,1,d,,30.0027247242949,6.70463200487727,0.0923023819923401,0.0326979160308838,,"{""neck"": {""neck_angle"": 30.002724724294925, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.0965888500213623, ""neck_top"": [0.19033868610858917, 0.5155599266290665], ""shoulder_center"": [0.2869275361299515, 0.6828383505344391]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 6.704632004877273, ""shoulder_center"": [0.2869275361299515, 0.6828383505344391], ""hip_center"": [0.3612057566642761, 1.3146978616714478]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.09230238199234009, ""shoulder_angle"": 163.6478958165015, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.444221168756485, 0.636687159538269], ""right_shoulder"": [0.12963390350341797, 0.7289895415306091]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.03269791603088379, ""pelvic_angle"": 171.3577564909836, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.468771755695343, 1.2983489036560059], ""right_hip"": [0.25363975763320923, 1.3310468196868896]}}",0.190272867679596,0.578415870666504,0.188343197107315,0.518462717533112,0.199650019407272,0.504885494709015,0.209892123937607,0.493084877729416,0.157290086150169,0.551226496696472,0.148638114333153,0.557742953300476,0.140808746218681,0.562713384628296,0.231471419334412,0.481171160936356,0.149205952882767,0.549948692321777,0.23314742743969,0.581275820732117,0.197553247213364,0.608882904052734,0.444221168756485,0.636687159538269,0.129633903503418,0.728989541530609,0.588135898113251,0.944806516170502,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
