id,timestamp,participant_id,view_angle,pose_grade,auto_grade,neck_angle,spine_angle,shoulder_asymmetry,pelvic_tilt,total_score,analysis_results,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
106,2025-06-30T14:39:33.759524,p1,1,a,,0.422641412401421,-1.67247024524626,0.0093148946762085,0.000881314277648926,,"{""neck"": {""neck_angle"": 0.42264141240142117, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.001623585820198059, ""neck_top"": [0.4817034900188446, 0.4215395748615265], ""shoulder_center"": [0.48007990419864655, 0.6416385173797607]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -1.6724702452462648, ""shoulder_center"": [0.48007990419864655, 0.6416385173797607], ""hip_center"": [0.466303750872612, 1.1134503483772278]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.009314894676208496, ""shoulder_angle"": -177.85992769297116, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.6047149300575256, 0.646295964717865], ""right_shoulder"": [0.35544487833976746, 0.6369810700416565]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0008813142776489258, ""pelvic_angle"": -179.69353350774156, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5486865043640137, 1.1138910055160522], ""right_hip"": [0.3839209973812103, 1.1130096912384033]}}",0.482848823070526,0.43170890212059,0.501162767410278,0.399694085121155,0.511314809322357,0.400661945343018,0.519975483417511,0.40070042014122,0.464211136102676,0.398130118846893,0.452211678028107,0.398465543985367,0.441829144954681,0.398455679416656,0.534390091896057,0.421551495790482,0.429016888141632,0.421527653932571,0.50341260433197,0.476419657468796,0.460028260946274,0.474174857139587,0.604714930057526,0.646295964717865,0.355444878339767,0.636981070041656,0.610130310058594,0.936208188533783,0.32310539484024,0.914232432842255,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
107,2025-06-30T14:39:34.209739,p1,1,a,,0.0627808716109887,-2.2672966359558,0.0117375254631042,0.00314521789550781,,"{""neck"": {""neck_angle"": 0.06278087161098868, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.00024119019508361816, ""neck_top"": [0.4818160682916641, 0.4210948348045349], ""shoulder_center"": [0.48205725848674774, 0.6412124335765839]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -2.2672966359557956, ""shoulder_center"": [0.48205725848674774, 0.6412124335765839], ""hip_center"": [0.463616281747818, 1.1069823503494263]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.011737525463104248, ""shoulder_angle"": -177.25794735268843, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.6045926809310913, 0.647081196308136], ""right_shoulder"": [0.3595218360424042, 0.6353436708450317]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0031452178955078125, ""pelvic_angle"": -178.88251540803626, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5442370176315308, 1.1085549592971802], ""right_hip"": [0.3829955458641052, 1.1054097414016724]}}",0.483009040355682,0.430884301662445,0.501217007637024,0.399028390645981,0.511374652385712,0.399880558252335,0.520080864429474,0.399984866380692,0.464251577854156,0.397325098514557,0.452218145132065,0.397738009691238,0.441937536001205,0.397722601890564,0.53427255153656,0.421194642782211,0.429359585046768,0.420995026826859,0.50357586145401,0.475725084543228,0.460144579410553,0.473347514867783,0.604592680931091,0.647081196308136,0.359521836042404,0.635343670845032,0.608411490917206,0.935357689857483,0.324103713035583,0.909641861915588,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108,2025-06-30T14:39:34.718158,p1,1,a,,0.211374226770583,-2.525979628634,0.0146671533584595,0.0234748125076294,,"{""neck"": {""neck_angle"": 0.21137422677058282, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.0008076131343841553, ""neck_top"": [0.48181359469890594, 0.42122623324394226], ""shoulder_center"": [0.4826212078332901, 0.6401394605636597]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -2.5259796286340004, ""shoulder_center"": [0.4826212078332901, 0.6401394605636597], ""hip_center"": [0.4627448618412018, 1.0906944870948792]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.014667153358459473, ""shoulder_angle"": -176.55145858266891, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.6043177247047424, 0.6474730372428894], ""right_shoulder"": [0.36092469096183777, 0.6328058838844299]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.023474812507629395, ""pelvic_angle"": 171.56631918678227, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5419083833694458, 1.0789570808410645], ""right_hip"": [0.38358134031295776, 1.1024318933486938]}}",0.482686758041382,0.431344777345657,0.500952064990997,0.399386703968048,0.511323809623718,0.400294661521912,0.519855856895447,0.400472283363342,0.464139938354492,0.397687047719955,0.452100366353989,0.397966086864471,0.441965758800507,0.397853255271912,0.534074246883392,0.421400666236877,0.42955294251442,0.421051800251007,0.50335305929184,0.475786417722702,0.460145771503448,0.473308980464935,0.604317724704742,0.647473037242889,0.360924690961838,0.63280588388443,0.608756482601166,0.936496317386627,0.323786705732346,0.905856013298035,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109,2025-06-30T14:39:35.176641,p1,1,a,,0.495007299096276,-2.15433154709336,0.0142433643341064,0.0381816625595093,,"{""neck"": {""neck_angle"": 0.4950072990962764, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.0018838047981262207, ""neck_top"": [0.4808194935321808, 0.4215220957994461], ""shoulder_center"": [0.482703298330307, 0.6395620703697205]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -2.1543315470933626, ""shoulder_center"": [0.482703298330307, 0.6395620703697205], ""hip_center"": [0.4658237546682358, 1.0882723927497864]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.014243364334106445, ""shoulder_angle"": -176.6754238126428, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.6053006649017334, 0.6466837525367737], ""right_shoulder"": [0.3601059317588806, 0.6324403882026672]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.03818166255950928, ""pelvic_angle"": 166.04869707583734, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5426710844039917, 1.0691815614700317], ""right_hip"": [0.38897642493247986, 1.107363224029541]}}",0.482156991958618,0.431789875030518,0.499994844198227,0.399875551462173,0.510836482048035,0.400678515434265,0.518852889537811,0.400899827480316,0.46332198381424,0.398410677909851,0.451030075550079,0.398565381765366,0.441396951675415,0.398636132478714,0.533028244972229,0.421291887760162,0.428610742092133,0.42175230383873,0.50289261341095,0.475878059864044,0.459405988454819,0.473547518253326,0.605300664901733,0.646683752536774,0.360105931758881,0.632440388202667,0.610201299190521,0.938275396823883,0.323433876037598,0.906934142112732,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110,2025-06-30T14:39:35.681070,p1,1,a,,0.512825185728843,-2.28805787167898,0.0137480497360229,0.0327701568603516,,"{""neck"": {""neck_angle"": 0.5128251857288427, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.0019398331642150879, ""neck_top"": [0.48097990453243256, 0.4225775897502899], ""shoulder_center"": [0.48291973769664764, 0.6393011212348938]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -2.2880578716789826, ""shoulder_center"": [0.48291973769664764, 0.6393011212348938], ""hip_center"": [0.46490147709846497, 1.090260624885559]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.01374804973602295, ""shoulder_angle"": -176.8024081425483, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.6059634685516357, 0.6461751461029053], ""right_shoulder"": [0.35987600684165955, 0.6324270963668823]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.03277015686035156, ""pelvic_angle"": 168.12375298107335, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.542814314365387, 1.0738755464553833], ""right_hip"": [0.38698863983154297, 1.1066457033157349]}}",0.482379853725433,0.432887673377991,0.500092446804047,0.400640934705734,0.510994672775269,0.401308178901672,0.51900589466095,0.401542216539383,0.463478147983551,0.399932116270065,0.451118797063828,0.400027334690094,0.441396176815033,0.400635689496994,0.533299505710602,0.421859860420227,0.428660303354263,0.423295319080353,0.503060042858124,0.476550430059433,0.459445655345917,0.474334865808487,0.605963468551636,0.646175146102905,0.35987600684166,0.632427096366882,0.609904050827026,0.935040235519409,0.323463201522827,0.905241727828979,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
111,2025-06-30T14:39:36.160658,p1,1,a,,0.563350073427308,-2.44708793238996,0.01356440782547,0.0373278856277466,,"{""neck"": {""neck_angle"": 0.5633500734273077, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.0021329373121261597, ""neck_top"": [0.4819139093160629, 0.42294879257678986], ""shoulder_center"": [0.4840468466281891, 0.6398731768131256]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -2.447087932389963, ""shoulder_center"": [0.4840468466281891, 0.6398731768131256], ""hip_center"": [0.4648580849170685, 1.0888829827308655]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.01356440782546997, ""shoulder_angle"": -176.8777779225595, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.6083835959434509, 0.6466553807258606], ""right_shoulder"": [0.35971009731292725, 0.6330909729003906]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.03732788562774658, ""pelvic_angle"": 166.5442051626074, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5428640842437744, 1.0702190399169922], ""right_hip"": [0.38685208559036255, 1.1075469255447388]}}",0.483445018529892,0.433122485876083,0.501226127147675,0.400901943445206,0.511961102485657,0.401564955711365,0.520532011985779,0.401765048503876,0.464138180017471,0.400374054908752,0.451786518096924,0.40050020813942,0.441841900348663,0.401178807020187,0.5345858335495,0.422040820121765,0.429241985082626,0.423856765031815,0.504312634468079,0.476514667272568,0.460453033447266,0.474519073963165,0.608383595943451,0.646655380725861,0.359710097312927,0.633090972900391,0.610247731208801,0.931831359863281,0.32352140545845,0.90750926733017,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
112,2025-06-30T14:39:36.626349,p1,1,a,,0.50904965069585,-2.41039840505983,0.0130515694618225,0.00292038917541504,,"{""neck"": {""neck_angle"": 0.5090496506958495, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.0019156038761138916, ""neck_top"": [0.481770783662796, 0.4236993193626404], ""shoulder_center"": [0.4836863875389099, 0.6393032968044281]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -2.4103984050598295, ""shoulder_center"": [0.4836863875389099, 0.6393032968044281], ""hip_center"": [0.465626522898674, 1.0683375597000122]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.01305156946182251, ""shoulder_angle"": -176.99973234467842, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.6081946492195129, 0.6458290815353394], ""right_shoulder"": [0.3591781258583069, 0.6327775120735168]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.002920389175415039, ""pelvic_angle"": -178.90070025619755, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5417228937149048, 1.0697977542877197], ""right_hip"": [0.38953015208244324, 1.0668773651123047]}}",0.482157409191132,0.43398854136467,0.500542819499969,0.401467204093933,0.511731505393982,0.402117609977722,0.520013988018036,0.402479022741318,0.46370142698288,0.400852471590042,0.451163679361343,0.400916218757629,0.441606611013412,0.401669204235077,0.534564316272736,0.423118948936462,0.428977251052856,0.424279689788818,0.503152549266815,0.477349609136581,0.458617985248566,0.474879562854767,0.608194649219513,0.645829081535339,0.359178125858307,0.632777512073517,0.610259652137756,0.931107461452484,0.3190778195858,0.913075506687164,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113,2025-06-30T14:39:37.071743,p1,1,a,,0.184293617758524,-2.0345100881153,0.0145003795623779,0.0106828212738037,,"{""neck"": {""neck_angle"": 0.1842936177585245, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.0006883144378662109, ""neck_top"": [0.48189112544059753, 0.4234628975391388], ""shoulder_center"": [0.48257943987846375, 0.6374549865722656]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -2.034510088115298, ""shoulder_center"": [0.48257943987846375, 0.6374549865722656], ""hip_center"": [0.4677363187074661, 1.0552905797958374]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.01450037956237793, ""shoulder_angle"": -176.6487908321624, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.60639488697052, 0.6447051763534546], ""right_shoulder"": [0.35876399278640747, 0.6302047967910767]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.010682821273803711, ""pelvic_angle"": -175.84249020361287, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5412185192108154, 1.0606319904327393], ""right_hip"": [0.3942541182041168, 1.0499491691589355]}}",0.482227027416229,0.434171944856644,0.500788807868958,0.401511967182159,0.511913955211639,0.402170449495316,0.520086228847504,0.402561694383621,0.464070409536362,0.400874644517899,0.451642751693726,0.400859475135803,0.441915214061737,0.401497006416321,0.534581303596497,0.423539161682129,0.429200947284698,0.423386633396149,0.50287789106369,0.477597504854202,0.458491384983063,0.474753975868225,0.60639488697052,0.644705176353455,0.358763992786407,0.630204796791077,0.607175886631012,0.928064346313477,0.321290880441666,0.906724512577057,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
114,2025-06-30T14:39:37.581071,p1,3,a,,0.0935107459954996,-1.6073334375255,0.0151603221893311,0.0159758329391479,,"{""neck"": {""neck_angle"": 0.09351074599549959, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.00035127997398376465, ""neck_top"": [0.481870174407959, 0.4241354912519455], ""shoulder_center"": [0.48222145438194275, 0.6393710970878601]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -1.6073334375255, ""shoulder_center"": [0.48222145438194275, 0.6393710970878601], ""hip_center"": [0.47047698497772217, 1.0579102635383606]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.015160322189331055, ""shoulder_angle"": -176.48607893009674, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.6056637763977051, 0.6469512581825256], ""right_shoulder"": [0.3587791323661804, 0.6317909359931946]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.01597583293914795, ""pelvic_angle"": -173.82074483623666, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.544255793094635, 1.0658981800079346], ""right_hip"": [0.3966981768608093, 1.0499223470687866]}}",0.482453882694244,0.434630483388901,0.501144230365753,0.402077734470367,0.512126922607422,0.402727276086807,0.520371913909912,0.403403967618942,0.464693605899811,0.401248902082443,0.452326953411102,0.401288688182831,0.442151546478271,0.401915580034256,0.534496247768402,0.425027787685394,0.429244101047516,0.423243194818497,0.502543985843658,0.478333294391632,0.458395004272461,0.474962621927261,0.605663776397705,0.646951258182526,0.35877913236618,0.631790935993195,0.606805205345154,0.93298202753067,0.322039991617203,0.905967950820923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
115,2025-06-30T14:39:38.019980,p1,3,a,,0.511794524481693,-1.85359520795317,0.0162854790687561,0.0194548368453979,,"{""neck"": {""neck_angle"": 0.511794524481693, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.001940026879310608, ""neck_top"": [0.4808087944984436, 0.424506276845932], ""shoulder_center"": [0.4827488213777542, 0.6416879594326019]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -1.8535952079531743, ""shoulder_center"": [0.4827488213777542, 0.6416879594326019], ""hip_center"": [0.469119668006897, 1.0628265738487244]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.016285479068756104, ""shoulder_angle"": -176.2351113675169, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.6064903140068054, 0.64983069896698], ""right_shoulder"": [0.359007328748703, 0.6335452198982239]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.01945483684539795, ""pelvic_angle"": -172.66514804071934, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5446892976760864, 1.0725539922714233], ""right_hip"": [0.3935500383377075, 1.0530991554260254]}}",0.477117121219635,0.435038268566132,0.497081428766251,0.402546435594559,0.509682059288025,0.403164237737656,0.518393516540527,0.403973162174225,0.460446298122406,0.401415407657623,0.448098987340927,0.401281416416168,0.440216362476349,0.401815235614777,0.533705353736877,0.425920486450195,0.42791223526001,0.423092067241669,0.498659431934357,0.479165464639664,0.453876912593842,0.475246638059616,0.606490314006805,0.64983069896698,0.359007328748703,0.633545219898224,0.606795907020569,0.940020978450775,0.322418868541718,0.905958235263824,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
116,2025-06-30T14:39:38.472456,p1,3,a,,3.39510738666119,-2.72660006200234,0.0189134478569031,0.0368165969848633,,"{""neck"": {""neck_angle"": 3.3951073866611865, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.012738198041915894, ""neck_top"": [0.47565704584121704, 0.42635034024715424], ""shoulder_center"": [0.48839524388313293, 0.641068309545517]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -2.7266000620023436, ""shoulder_center"": [0.48839524388313293, 0.641068309545517], ""hip_center"": [0.46607428789138794, 1.1097586154937744]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.018913447856903076, ""shoulder_angle"": -175.73905156921265, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.6153226494789124, 0.6505250334739685], ""right_shoulder"": [0.3614678382873535, 0.6316115856170654]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.03681659698486328, ""pelvic_angle"": -166.7573289343019, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.544296383857727, 1.128166913986206], ""right_hip"": [0.38785219192504883, 1.0913503170013428]}}",0.453092753887177,0.437605023384094,0.476811408996582,0.403047025203705,0.492104768753052,0.403195023536682,0.505677402019501,0.403640180826187,0.441898167133331,0.403155326843262,0.431861698627472,0.403154939413071,0.423274517059326,0.403260499238968,0.53002268075943,0.426286607980728,0.421291410923004,0.42641407251358,0.480891317129135,0.481329053640366,0.438714981079102,0.478201359510422,0.615322649478912,0.650525033473969,0.361467838287354,0.631611585617065,0.590072333812714,0.961631119251251,0.320969521999359,0.896810233592987,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
