id,timestamp,participant_id,view_angle,pose_grade,auto_grade,neck_angle,spine_angle,shoulder_asymmetry,pelvic_tilt,total_score,analysis_results,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
38,2025-06-30T14:55:10.110857,p4,1,c,,1.83860640842039,0.0821591046252682,0.0045287013053894,0.0136080980300903,,"{""neck"": {""neck_angle"": 1.8386064084203944, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.006841674447059631, ""neck_top"": [0.4246528744697571, 0.3530072122812271], ""shoulder_center"": [0.4314945489168167, 0.5661384761333466]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.08215910462526822, ""shoulder_center"": [0.4314945489168167, 0.5661384761333466], ""hip_center"": [0.43214811384677887, 1.0219185948371887]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.004528701305389404, ""shoulder_angle"": 179.1511028331102, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5843142867088318, 0.5638741254806519], ""right_shoulder"": [0.27867481112480164, 0.5684028267860413]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.013608098030090332, ""pelvic_angle"": -175.90269043783027, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5271320343017578, 1.0287226438522339], ""right_hip"": [0.3371641933917999, 1.0151145458221436]}}",0.422867000102997,0.386592745780945,0.440968841314316,0.33986833691597,0.453991830348969,0.339634895324707,0.463221609592438,0.340116441249847,0.402621507644653,0.340413361787796,0.389741808176041,0.340050250291824,0.378826320171356,0.340780049562454,0.482411682605743,0.351009696722031,0.366894066333771,0.355004727840424,0.446628868579865,0.431166559457779,0.399506717920303,0.435620695352554,0.584314286708832,0.563874125480652,0.278674811124802,0.568402826786041,0.618964612483978,0.848581492900848,0.237482279539108,0.844333112239838,0.5177401304245,1.01757538318634,0.328172653913498,1.01655983924866,0.505452930927277,1.1113795042038,-1.0,-1.0,0.4742411673069,1.06594634056091,0.361186921596527,1.07147467136383,0.476956188678741,1.02467620372772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
39,2025-06-30T14:55:10.573980,p4,1,d,,1.67585147712369,0.40172215463424,0.00443011522293091,0.0081787109375,,"{""neck"": {""neck_angle"": 1.675851477123686, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.006208434700965881, ""neck_top"": [0.42540208995342255, 0.35370513796806335], ""shoulder_center"": [0.4316105246543884, 0.5659051239490509]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.4017221546342401, ""shoulder_center"": [0.4316105246543884, 0.5659051239490509], ""hip_center"": [0.4348192811012268, 1.0235477685928345]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.004430115222930908, ""shoulder_angle"": 179.16961667968016, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5844370126724243, 0.5636900663375854], ""right_shoulder"": [0.27878403663635254, 0.5681201815605164]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0081787109375, ""pelvic_angle"": -177.4790513850848, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5277016162872314, 1.0276371240615845], ""right_hip"": [0.34193694591522217, 1.0194584131240845]}}",0.423601806163788,0.387003839015961,0.4421067237854,0.340361773967743,0.454957723617554,0.340361982584,0.464078485965729,0.340952843427658,0.403350979089737,0.340750753879547,0.390292108058929,0.340375959873199,0.379206955432892,0.341169506311417,0.483676582574844,0.351969301700592,0.367127597332001,0.355440974235535,0.447125196456909,0.431723207235336,0.399955868721008,0.436244457960129,0.584437012672424,0.563690066337585,0.278784036636353,0.568120181560516,0.618774354457855,0.848770380020142,0.238199785351753,0.843623459339142,0.517432808876038,1.0181519985199,0.329437464475632,1.01634109020233,-1.0,-1.0,-1.0,-1.0,0.475404351949692,1.06611549854279,0.362736284732819,1.07122910022736,0.478125482797623,1.02518093585968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40,2025-06-30T14:55:11.042245,p4,1,d,,1.60791527243247,0.397118187761143,0.00442963838577271,0.0115401744842529,,"{""neck"": {""neck_angle"": 1.6079152724324703, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.0059511661529541016, ""neck_top"": [0.42557521164417267, 0.35388995707035065], ""shoulder_center"": [0.43152637779712677, 0.5658956468105316]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.397118187761143, ""shoulder_center"": [0.43152637779712677, 0.5658956468105316], ""hip_center"": [0.4346851408481598, 1.0216312408447266]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.004429638385772705, ""shoulder_angle"": 179.1704839308609, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5844962000846863, 0.5636808276176453], ""right_shoulder"": [0.27855655550956726, 0.568110466003418]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.01154017448425293, ""pelvic_angle"": -176.47226991160917, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5282818078994751, 1.027401328086853], ""right_hip"": [0.3410884737968445, 1.0158611536026]}}",0.423861593008041,0.387137770652771,0.442352473735809,0.340611726045609,0.455176025629044,0.340630978345871,0.464235007762909,0.341213792562485,0.403589874505997,0.340997308492661,0.390503972768784,0.340615689754486,0.379392951726913,0.341409265995026,0.483820736408234,0.352163046598434,0.367329686880112,0.355616867542267,0.44729009270668,0.431920200586319,0.400216490030289,0.43637216091156,0.584496200084686,0.563680827617645,0.278556555509567,0.568110466003418,0.618291258811951,0.850261092185974,0.238787412643433,0.843898057937622,0.516324102878571,1.02152454853058,0.331230163574219,1.01970326900482,-1.0,-1.0,-1.0,-1.0,0.47530061006546,1.07055735588074,0.364060878753662,1.07495164871216,0.47719606757164,1.03823781013489,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41,2025-06-30T14:55:11.508452,p4,1,d,,1.67549136113813,0.151523098775742,0.00276511907577515,0.0133540630340576,,"{""neck"": {""neck_angle"": 1.6754913611381301, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.006170555949211121, ""neck_top"": [0.42542359232902527, 0.354143887758255], ""shoulder_center"": [0.4315941482782364, 0.5650945603847504]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.15152309877574227, ""shoulder_center"": [0.4315941482782364, 0.5650945603847504], ""hip_center"": [0.4327932298183441, 1.0185049772262573]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.0027651190757751465, ""shoulder_angle"": 179.48133114918963, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.584317147731781, 0.5637120008468628], ""right_shoulder"": [0.2788711488246918, 0.5664771199226379]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.013354063034057617, ""pelvic_angle"": -175.9421619048183, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5269137620925903, 1.0251820087432861], ""right_hip"": [0.3386726975440979, 1.0118279457092285]}}",0.423061370849609,0.387326747179031,0.44176858663559,0.341081023216248,0.454822152853012,0.341062545776367,0.46396192908287,0.341684937477112,0.403154700994492,0.341362923383713,0.390148490667343,0.340992003679276,0.379366934299469,0.34178152680397,0.48335999250412,0.352419942617416,0.367487192153931,0.355867832899094,0.446807235479355,0.432125002145767,0.399725526571274,0.436426967382431,0.584317147731781,0.563712000846863,0.278871148824692,0.566477119922638,0.617839217185974,0.851992249488831,0.239231184124947,0.842440009117126,0.515325903892517,1.023472905159,0.331261903047562,1.02185988426208,-1.0,-1.0,-1.0,-1.0,0.470721662044525,1.0719701051712,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
42,2025-06-30T14:55:11.955173,p4,1,d,,1.32684773521769,0.144534738285459,0.00303053855895996,0.0140736103057861,,"{""neck"": {""neck_angle"": 1.3268477352176866, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.004815831780433655, ""neck_top"": [0.42572881281375885, 0.3581193536520004], ""shoulder_center"": [0.4305446445941925, 0.5660388469696045]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.1445347382854585, ""shoulder_center"": [0.4305446445941925, 0.5660388469696045], ""hip_center"": [0.43168066442012787, 1.0163735151290894]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.003030538558959961, ""shoulder_angle"": 179.4238135294289, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5812174081802368, 0.5645235776901245], ""right_shoulder"": [0.2798718810081482, 0.5675541162490845]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.014073610305786133, ""pelvic_angle"": -175.68299853070823, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5248972177505493, 1.0234103202819824], ""right_hip"": [0.3384641110897064, 1.0093367099761963]}}",0.425157606601715,0.389852613210678,0.443519026041031,0.345688372850418,0.455923467874527,0.34654238820076,0.464424788951874,0.347494274377823,0.405562400817871,0.344534933567047,0.392779588699341,0.34371355175972,0.380987107753754,0.344191551208496,0.483067184686661,0.358137726783752,0.368390440940857,0.358100980520248,0.447527498006821,0.434389114379883,0.4014692902565,0.437330931425095,0.581217408180237,0.564523577690125,0.279871881008148,0.567554116249084,0.616533517837524,0.852195978164673,0.239697098731995,0.840896725654602,0.513331830501556,1.0257716178894,0.333176791667938,1.02806293964386,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
43,2025-06-30T14:55:12.391389,p4,1,d,,1.18268781681294,0.657226347089408,0.00816041231155396,0.0123133659362793,,"{""neck"": {""neck_angle"": 1.182687816812944, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.004024907946586609, ""neck_top"": [0.42405636608600616, 0.3733978271484375], ""shoulder_center"": [0.4280812740325928, 0.5683583915233612]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.6572263470894076, ""shoulder_center"": [0.4280812740325928, 0.5683583915233612], ""hip_center"": [0.43318286538124084, 1.013086199760437]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.008160412311553955, ""shoulder_angle"": 178.44801232525276, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.578676164150238, 0.5642781853675842], ""right_shoulder"": [0.2774863839149475, 0.5724385976791382]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.012313365936279297, ""pelvic_angle"": -176.2027749069784, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5259441137313843, 1.0192428827285767], ""right_hip"": [0.3404216170310974, 1.0069295167922974]}}",0.425382614135742,0.410404026508331,0.444121688604355,0.369132697582245,0.456042468547821,0.368967205286026,0.465133041143417,0.368905007839203,0.405665934085846,0.365449458360672,0.392828732728958,0.363780587911606,0.380723536014557,0.363250523805618,0.481401205062866,0.373950183391571,0.366711527109146,0.372845470905304,0.44644570350647,0.451080620288849,0.400725692510605,0.454777419567108,0.578676164150238,0.564278185367584,0.277486383914948,0.572438597679138,0.614952445030212,0.84894597530365,0.247001692652702,0.849794626235962,0.509487986564636,1.02589726448059,0.33331698179245,1.04207563400269,-1.0,-1.0,-1.0,-1.0,0.457825839519501,1.07658052444458,-1.0,-1.0,0.460819631814957,1.0445808172226,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44,2025-06-30T14:55:12.852377,p4,1,d,,0.053990362373076,2.19834186652174,0.0064011812210083,0.0585118532180786,,"{""neck"": {""neck_angle"": 0.05399036237307605, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.00016441941261291504, ""neck_top"": [0.41866856813430786, 0.39407122135162354], ""shoulder_center"": [0.41850414872169495, 0.5685567259788513]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 2.1983418665217447, ""shoulder_center"": [0.41850414872169495, 0.5685567259788513], ""hip_center"": [0.4366963356733322, 1.0424702763557434]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.006401181221008301, ""shoulder_angle"": 178.8158961033221, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5733505487442017, 0.5653561353683472], ""right_shoulder"": [0.26365774869918823, 0.5717573165893555]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.05851185321807861, ""pelvic_angle"": 161.87621688001445, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5260792970657349, 1.013214349746704], ""right_hip"": [0.34731337428092957, 1.0717262029647827]}}",0.426155567169189,0.464988708496094,0.445921987295151,0.413041204214096,0.457044839859009,0.411068081855774,0.466657638549805,0.408336579799652,0.404251337051392,0.410872787237167,0.389082670211792,0.406274378299713,0.375395506620407,0.401643097400665,0.481514126062393,0.397189050912857,0.355823010206223,0.39095339179039,0.445620208978653,0.498325735330582,0.397331535816193,0.502736628055573,0.573350548744202,0.565356135368347,0.263657748699188,0.571757316589355,0.620263516902924,0.858087122440338,0.233616426587105,0.843489587306976,0.514938592910767,1.01271641254425,0.326006561517715,1.02450037002563,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45,2025-06-30T14:55:13.288896,p4,1,d,,0.354555164996196,2.35350683179482,0.00441908836364746,0.0148756504058838,,"{""neck"": {""neck_angle"": 0.3545551649961958, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.0010383278131484985, ""neck_top"": [0.4190087169408798, 0.4094870090484619], ""shoulder_center"": [0.4200470447540283, 0.577277660369873]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 2.353506831794817, ""shoulder_center"": [0.4200470447540283, 0.577277660369873], ""hip_center"": [0.4377754479646683, 1.0086302757263184]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.004419088363647461, ""shoulder_angle"": 179.20595978524688, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5794715285301208, 0.5750681161880493], ""right_shoulder"": [0.2606225609779358, 0.5794872045516968]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.014875650405883789, ""pelvic_angle"": -175.18738975822373, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5261169672012329, 1.0160681009292603], ""right_hip"": [0.34943392872810364, 1.0011924505233765]}}",0.424853563308716,0.480369418859482,0.445028364658356,0.42826172709465,0.456793159246445,0.426482141017914,0.467535972595215,0.424248993396759,0.40167498588562,0.426390916109085,0.38562023639679,0.423431783914566,0.371967613697052,0.419675678014755,0.485072046518326,0.412295430898666,0.352945387363434,0.406678587198257,0.445030868053436,0.513184726238251,0.397103399038315,0.515691578388214,0.579471528530121,0.575068116188049,0.260622560977936,0.579487204551697,0.621409237384796,0.875170946121216,0.233811572194099,0.857759773731232,-1.0,-1.0,0.321815878152847,1.03493940830231,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
46,2025-06-30T14:55:13.762172,p4,1,d,,1.10327221638017,1.50087116531878,0.00417590141296387,0.00640678405761719,,"{""neck"": {""neck_angle"": 1.103272216380166, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.002385154366493225, ""neck_top"": [0.419974684715271, 0.4599049389362335], ""shoulder_center"": [0.4223598390817642, 0.5837568640708923]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.5008711653187763, ""shoulder_center"": [0.4223598390817642, 0.5837568640708923], ""hip_center"": [0.43284153938293457, 0.9838044047355652]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.004175901412963867, ""shoulder_angle"": -179.25520521376666, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.5829732418060303, 0.5858448147773743], ""right_shoulder"": [0.26174643635749817, 0.5816689133644104]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0064067840576171875, ""pelvic_angle"": 177.8558727398854, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5184032320976257, 0.9806010127067566], ""right_hip"": [0.3472798466682434, 0.9870077967643738]}}",0.42640432715416,0.547685444355011,0.446451604366302,0.500978171825409,0.458262354135513,0.497000962495804,0.46935510635376,0.492410808801651,0.404091656208038,0.499085962772369,0.388037174940109,0.493906557559967,0.373623192310333,0.488366544246674,0.488283693790436,0.459515929222107,0.351665675640106,0.46029394865036,0.446874678134918,0.57220858335495,0.401185512542725,0.573657929897308,0.58297324180603,0.585844814777374,0.261746436357498,0.58166891336441,0.621235072612762,0.86248242855072,0.235561460256577,0.852333068847656,-1.0,-1.0,0.320497959852219,1.02681291103363,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47,2025-06-30T14:55:14.215147,p4,1,d,,1.74034949104012,2.24229533746245,0.0107901692390442,0.00463128089904785,,"{""neck"": {""neck_angle"": 1.7403494910401214, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.0029594600200653076, ""neck_top"": [0.421075701713562, 0.4963037222623825], ""shoulder_center"": [0.4181162416934967, 0.5937050879001617]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 2.242295337462445, ""shoulder_center"": [0.4181162416934967, 0.5937050879001617], ""hip_center"": [0.4331512600183487, 0.9776880741119385]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.01079016923904419, ""shoulder_angle"": 178.1357289037628, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.583868145942688, 0.5883100032806396], ""right_shoulder"": [0.2523643374443054, 0.5991001725196838]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0046312808990478516, ""pelvic_angle"": 178.50486536799238, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5218698978424072, 0.9753724336624146], ""right_hip"": [0.34443262219429016, 0.9800037145614624]}}",0.430412918329239,0.608975529670715,0.451602071523666,0.558660864830017,0.463821321725845,0.552426278591156,0.47544527053833,0.544826865196228,0.410446733236313,0.560296416282654,0.394321918487549,0.553240537643433,0.379103451967239,0.543542444705963,0.493688881397247,0.497610747814178,0.348462522029877,0.494996696710587,0.449865967035294,0.623334169387817,0.404261887073517,0.622997999191284,0.583868145942688,0.58831000328064,0.252364337444305,0.599100172519684,0.623238325119019,0.858351707458496,0.23188528418541,0.859915971755981,-1.0,-1.0,0.316445827484131,1.02028858661652,-1.0,-1.0,0.317214995622635,1.08781778812408,-1.0,-1.0,0.338950723409653,1.05846810340881,-1.0,-1.0,0.339427560567856,1.02096354961395,-1.0,-1.0,0.34443262219429,0.980003714561462,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48,2025-06-30T14:55:14.641423,p4,1,d,,1.34889354159772,2.37723241119499,0.0135126709938049,0.000320851802825928,,"{""neck"": {""neck_angle"": 1.3488935415977164, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.0023817867040634155, ""neck_top"": [0.42086853086948395, 0.4994259178638458], ""shoulder_center"": [0.41848674416542053, 0.6005763113498688]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 2.377232411194986, ""shoulder_center"": [0.41848674416542053, 0.6005763113498688], ""hip_center"": [0.4342699199914932, 0.9807622730731964]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.013512670993804932, ""shoulder_angle"": 177.68560434792505, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5856573581695557, 0.5938199758529663], ""right_shoulder"": [0.2513161301612854, 0.6073326468467712]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.00032085180282592773, ""pelvic_angle"": 179.89606670148999, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.522708535194397, 0.9806018471717834], ""right_hip"": [0.3458313047885895, 0.9809226989746094]}}",0.429652631282806,0.610524296760559,0.450528293848038,0.560410499572754,0.462746202945709,0.554625153541565,0.474603950977325,0.547326505184174,0.408752977848053,0.561637461185455,0.392724812030792,0.554939925670624,0.377759784460068,0.545872092247009,0.493898242712021,0.499824076890945,0.347838819026947,0.499027758836746,0.449832051992416,0.627458453178406,0.403727829456329,0.626053035259247,0.585657358169556,0.593819975852966,0.251316130161285,0.607332646846771,0.623591065406799,0.856645584106445,0.230066701769829,0.864091992378235,-1.0,-1.0,0.31638902425766,1.01785981655121,-1.0,-1.0,0.316105157136917,1.08119475841522,-1.0,-1.0,0.338108599185944,1.05299615859985,-1.0,-1.0,0.338726818561554,1.01569187641144,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
