id,timestamp,participant_id,view_angle,pose_grade,auto_grade,neck_angle,spine_angle,shoulder_asymmetry,pelvic_tilt,total_score,analysis_results,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
61,2025-06-30T15:12:37.741962,p1,1,a,,2.1801661974795823,-1.9269022356093535,0.0030953288078308105,0.007821202278137207,,"{""neck"": {""neck_angle"": 2.1801661974795823, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.008606061339378357, ""neck_top"": [0.4470600187778473, 0.42616572976112366], ""shoulder_center"": [0.45566608011722565, 0.6522278487682343]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -1.9269022356093535, ""shoulder_center"": [0.45566608011722565, 0.6522278487682343], ""hip_center"": [0.4390733987092972, 1.1454195380210876]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.0030953288078308105, ""shoulder_angle"": 179.33528105473957, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5890617966651917, 0.6506801843643188], ""right_shoulder"": [0.32227036356925964, 0.6537755131721497]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.007821202278137207, ""pelvic_angle"": -177.4661123219013, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5274415016174316, 1.1493301391601562], ""right_hip"": [0.3507052958011627, 1.141508936882019]}}",0.44500693678855896,0.4386134743690491,0.4651285707950592,0.4021604359149933,0.47779327630996704,0.40170231461524963,0.48641902208328247,0.4012432098388672,0.42471638321876526,0.4045502841472626,0.41142216324806213,0.405599445104599,0.4025445878505707,0.4055469334125519,0.5041846036911011,0.4233717918395996,0.3899354338645935,0.4289596676826477,0.46895378828048706,0.4842890202999115,0.42180633544921875,0.4837951064109802,0.5890617966651917,0.6506801843643188,0.32227036356925964,0.6537755131721497,-1.0,-1.0,0.28241533041000366,0.938382089138031,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62,2025-06-30T15:12:38.203640,p1,1,a,,2.5869113000428494,-1.4090858351489255,0.00688481330871582,0.002562403678894043,,"{""neck"": {""neck_angle"": 2.5869113000428494, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.010259151458740234, ""neck_top"": [0.4427652955055237, 0.42475052177906036], ""shoulder_center"": [0.4530244469642639, 0.6518192291259766]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -1.4090858351489255, ""shoulder_center"": [0.4530244469642639, 0.6518192291259766], ""hip_center"": [0.4410145729780197, 1.1400622725486755]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.00688481330871582, ""shoulder_angle"": 178.51887783810471, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5861609578132629, 0.6483768224716187], ""right_shoulder"": [0.3198879361152649, 0.6552616357803345]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.002562403678894043, ""pelvic_angle"": -179.17392428819358, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5298712849617004, 1.1413434743881226], ""right_hip"": [0.352157860994339, 1.1387810707092285]}}",0.44253531098365784,0.4374034106731415,0.46184009313583374,0.40083757042884827,0.47518476843833923,0.4002487361431122,0.4841141700744629,0.3997032344341278,0.4208725392818451,0.4038667678833008,0.4083395004272461,0.4048704206943512,0.3991110920906067,0.40491369366645813,0.500235915184021,0.42112165689468384,0.38529467582702637,0.4283793866634369,0.46750426292419434,0.48217839002609253,0.41914263367652893,0.4819256663322449,0.5861609578132629,0.6483768224716187,0.3198879361152649,0.6552616357803345,-1.0,-1.0,0.28098174929618835,0.9394672513008118,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63,2025-06-30T15:12:38.628869,p1,1,a,,2.7605922680223394,-1.3088942671408244,0.006829202175140381,0.004015445709228516,,"{""neck"": {""neck_angle"": 2.7605922680223394, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.010966867208480835, ""neck_top"": [0.44248196482658386, 0.42475657165050507], ""shoulder_center"": [0.4534488320350647, 0.6521964967250824]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -1.3088942671408244, ""shoulder_center"": [0.4534488320350647, 0.6521964967250824], ""hip_center"": [0.4423865079879761, 1.1363564729690552]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.006829202175140381, ""shoulder_angle"": 178.527952828858, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5863244533538818, 0.6487818956375122], ""right_shoulder"": [0.32057321071624756, 0.6556110978126526]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.004015445709228516, ""pelvic_angle"": -178.69214409822283, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5303274393081665, 1.1383641958236694], ""right_hip"": [0.35444557666778564, 1.134348750114441]}}",0.4385440945625305,0.4376606345176697,0.4590262770652771,0.40055906772613525,0.4729227125644684,0.39999625086784363,0.4826374053955078,0.3995852768421173,0.4185415804386139,0.40342286229133606,0.40672701597213745,0.40431252121925354,0.3975895047187805,0.404371440410614,0.500232458114624,0.4213845133781433,0.3847314715385437,0.4281286299228668,0.4647623598575592,0.48247411847114563,0.41544532775878906,0.4819072186946869,0.5863244533538818,0.6487818956375122,0.32057321071624756,0.6556110978126526,-1.0,-1.0,0.28186649084091187,0.938582181930542,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64,2025-06-30T15:12:39.078814,p1,1,a,,2.583375943556646,-0.902158048077549,0.007402598857879639,0.0032607316970825195,,"{""neck"": {""neck_angle"": 2.583375943556646, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.010231643915176392, ""neck_top"": [0.44292089343070984, 0.4254424422979355], ""shoulder_center"": [0.45315253734588623, 0.6522126495838165]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.902158048077549, ""shoulder_center"": [0.45315253734588623, 0.6522126495838165], ""hip_center"": [0.44558975100517273, 1.132483184337616]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.007402598857879639, ""shoulder_angle"": 178.42056081852536, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.587386965751648, 0.6485113501548767], ""right_shoulder"": [0.3189181089401245, 0.6559139490127563]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0032607316970825195, ""pelvic_angle"": -178.94881220058178, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5344440937042236, 1.1341135501861572], ""right_hip"": [0.3567354083061218, 1.1308528184890747]}}",0.43782839179039,0.43888750672340393,0.45926815271377563,0.40170159935951233,0.4732237756252289,0.40137535333633423,0.48281246423721313,0.4013358950614929,0.41767677664756775,0.4032162129878998,0.4060475826263428,0.4038676917552948,0.39727210998535156,0.40394797921180725,0.5014430284500122,0.4230513572692871,0.38439875841140747,0.42783352732658386,0.4640849232673645,0.4832727313041687,0.41448768973350525,0.4820767641067505,0.587386965751648,0.6485113501548767,0.3189181089401245,0.6559139490127563,-1.0,-1.0,0.2842599153518677,0.9383924007415771,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65,2025-06-30T15:12:39.522514,p1,1,a,,2.68526416745372,-1.226136069328064,0.004803359508514404,0.005535602569580078,,"{""neck"": {""neck_angle"": 2.68526416745372, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.010547593235969543, ""neck_top"": [0.44297218322753906, 0.42602892220020294], ""shoulder_center"": [0.4535197764635086, 0.6509192883968353]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -1.226136069328064, ""shoulder_center"": [0.4535197764635086, 0.6509192883968353], ""hip_center"": [0.44306105375289917, 1.139567494392395]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.004803359508514404, ""shoulder_angle"": 178.97379685281288, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5875979065895081, 0.6485176086425781], ""right_shoulder"": [0.31944164633750916, 0.6533209681510925]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.005535602569580078, ""pelvic_angle"": -178.21175386239693, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5317131876945496, 1.142335295677185], ""right_hip"": [0.3544089198112488, 1.136799693107605]}}",0.43767595291137695,0.4397217631340027,0.4594340920448303,0.4024612009525299,0.47339677810668945,0.40202316641807556,0.4829951822757721,0.4018993377685547,0.41723036766052246,0.40364986658096313,0.40560322999954224,0.40436020493507385,0.39680105447769165,0.40480154752731323,0.5019242167472839,0.42331641912460327,0.3840201497077942,0.4287414252758026,0.4640520215034485,0.48333024978637695,0.4142482280731201,0.48221465945243835,0.5875979065895081,0.6485176086425781,0.31944164633750916,0.6533209681510925,-1.0,-1.0,0.28429484367370605,0.9346407055854797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66,2025-06-30T15:12:39.974829,p1,1,a,,2.576442945584981,-0.9057099695489541,0.005305767059326172,0.0027823448181152344,,"{""neck"": {""neck_angle"": 2.576442945584981, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.010155871510505676, ""neck_top"": [0.4436444938182831, 0.42532026767730713], ""shoulder_center"": [0.45380036532878876, 0.6510176062583923]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.9057099695489541, ""shoulder_center"": [0.45380036532878876, 0.6510176062583923], ""hip_center"": [0.44604524970054626, 1.1415702104568481]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.005305767059326172, ""shoulder_angle"": 178.86579542378652, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5877966284751892, 0.6483647227287292], ""right_shoulder"": [0.3198041021823883, 0.6536704897880554]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0027823448181152344, ""pelvic_angle"": -179.1142344248363, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.536026120185852, 1.1429613828659058], ""right_hip"": [0.3560643792152405, 1.1401790380477905]}}",0.43977370858192444,0.4378741681575775,0.46093878149986267,0.4007938802242279,0.4743783473968506,0.40046051144599915,0.4836203157901764,0.400211900472641,0.41940173506736755,0.40234076976776123,0.40683436393737793,0.4032403826713562,0.39830997586250305,0.4040781259536743,0.5025696754455566,0.4218197166919708,0.3847193121910095,0.42882081866264343,0.46515393257141113,0.48145902156829834,0.41594067215919495,0.48094642162323,0.5877966284751892,0.6483647227287292,0.3198041021823883,0.6536704897880554,-1.0,-1.0,0.2840408682823181,0.9398892521858215,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67,2025-06-30T15:12:40.418387,p1,1,a,,2.0311359549669095,-0.7915666981849842,0.009370267391204834,0.0015327930450439453,,"{""neck"": {""neck_angle"": 2.0311359549669095, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.007932111620903015, ""neck_top"": [0.4448259770870209, 0.42623351514339447], ""shoulder_center"": [0.4527580887079239, 0.6498946249485016]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.7915666981849842, ""shoulder_center"": [0.4527580887079239, 0.6498946249485016], ""hip_center"": [0.4460173398256302, 1.13777756690979]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.009370267391204834, ""shoulder_angle"": 177.99511226056828, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5865954160690308, 0.6452094912528992], ""right_shoulder"": [0.318920761346817, 0.654579758644104]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0015327930450439453, ""pelvic_angle"": -179.50736678322986, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5351510047912598, 1.138543963432312], ""right_hip"": [0.3568836748600006, 1.137011170387268]}}",0.44058600068092346,0.43765443563461304,0.46207618713378906,0.401877224445343,0.4752049446105957,0.40173760056495667,0.48418450355529785,0.40192243456840515,0.4210950434207916,0.402261346578598,0.40814366936683655,0.4028295874595642,0.4000461995601654,0.40354475378990173,0.5029076933860779,0.42399486899375916,0.38674426078796387,0.4284721612930298,0.46553173661231995,0.4813738763332367,0.41663867235183716,0.4801870286464691,0.5865954160690308,0.6452094912528992,0.318920761346817,0.654579758644104,-1.0,-1.0,0.2870088517665863,0.9384530782699585,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68,2025-06-30T15:12:40.867748,p1,1,a,,1.0351799407932298,-0.8003247738297762,0.010676443576812744,0.0030542612075805664,,"{""neck"": {""neck_angle"": 1.0351799407932298, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.004004746675491333, ""neck_top"": [0.44807136058807373, 0.42822715640068054], ""shoulder_center"": [0.45207610726356506, 0.6498602330684662]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.8003247738297762, ""shoulder_center"": [0.45207610726356506, 0.6498602330684662], ""hip_center"": [0.4453193247318268, 1.133551299571991]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.010676443576812744, ""shoulder_angle"": 177.70255009893074, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5851339101791382, 0.6445220112800598], ""right_shoulder"": [0.31901830434799194, 0.6551984548568726]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0030542612075805664, ""pelvic_angle"": -179.0153146056092, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5341695547103882, 1.1350784301757812], ""right_hip"": [0.3564690947532654, 1.1320241689682007]}}",0.44417983293533325,0.43928414583206177,0.4670931398868561,0.40463435649871826,0.478430837392807,0.40529632568359375,0.48789143562316895,0.40627050399780273,0.4274132251739502,0.4037225544452667,0.41437655687332153,0.40395596623420715,0.4039066731929779,0.4046872854232788,0.5050898790359497,0.42825978994369507,0.39105284214019775,0.428194522857666,0.46778154373168945,0.48335084319114685,0.4202929139137268,0.48051053285598755,0.5851339101791382,0.6445220112800598,0.31901830434799194,0.6551984548568726,-1.0,-1.0,0.28669434785842896,0.9361125230789185,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
69,2025-06-30T15:12:41.319868,p1,1,a,,0.8194982214951971,-0.9779557998574692,0.008974969387054443,0.005147099494934082,,"{""neck"": {""neck_angle"": 0.8194982214951971, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.0031760185956954956, ""neck_top"": [0.4498978853225708, 0.4286234825849533], ""shoulder_center"": [0.4530739039182663, 0.6506618559360504]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.9779557998574692, ""shoulder_center"": [0.4530739039182663, 0.6506618559360504], ""hip_center"": [0.44476091861724854, 1.1376498341560364]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.008974969387054443, ""shoulder_angle"": 178.06478415971267, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5858839750289917, 0.6461743712425232], ""right_shoulder"": [0.3202638328075409, 0.6551493406295776]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.005147099494934082, ""pelvic_angle"": -178.33412182891226, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5332499742507935, 1.1402233839035034], ""right_hip"": [0.3562718629837036, 1.1350762844085693]}}",0.4461338520050049,0.4404905140399933,0.4688006341457367,0.4059198498725891,0.4801296591758728,0.40656933188438416,0.48997053503990173,0.40752890706062317,0.4294755458831787,0.40523114800453186,0.4164825975894928,0.4057837724685669,0.4057098925113678,0.40659964084625244,0.5067264437675476,0.4288872480392456,0.393069326877594,0.428359717130661,0.46978145837783813,0.4840855002403259,0.4228336215019226,0.4806530177593231,0.5858839750289917,0.6461743712425232,0.3202638328075409,0.6551493406295776,-1.0,-1.0,0.28620120882987976,0.9356414079666138,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
70,2025-06-30T15:12:41.772533,p1,1,a,,1.154854221649645,-1.2137502848089405,0.008454680442810059,0.0067903995513916016,,"{""neck"": {""neck_angle"": 1.154854221649645, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.004460453987121582, ""neck_top"": [0.44926968216896057, 0.4289817661046982], ""shoulder_center"": [0.45373013615608215, 0.6502482891082764]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -1.2137502848089405, ""shoulder_center"": [0.45373013615608215, 0.6502482891082764], ""hip_center"": [0.44354088604450226, 1.1311657428741455]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.008454680442810059, ""shoulder_angle"": 178.16470589939567, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5856577157974243, 0.6460209488868713], ""right_shoulder"": [0.32180255651474, 0.6544756293296814]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0067903995513916016, ""pelvic_angle"": -177.78860645973984, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5314646363258362, 1.1345609426498413], ""right_hip"": [0.35561713576316833, 1.1277705430984497]}}",0.44548630714416504,0.4391877055168152,0.4676246643066406,0.40470704436302185,0.47976255416870117,0.40522125363349915,0.48926228284835815,0.4061502516269684,0.4273378252983093,0.4040173888206482,0.4143436849117279,0.4046253263950348,0.4051288664340973,0.40563711524009705,0.5065537691116333,0.4289299547672272,0.39198559522628784,0.4290335774421692,0.4697640836238861,0.48388025164604187,0.4218643307685852,0.4806133210659027,0.5856577157974243,0.6460209488868713,0.32180255651474,0.6544756293296814,-1.0,-1.0,0.28500789403915405,0.932773232460022,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
71,2025-06-30T15:12:42.243985,p1,1,a,,1.0502046788164583,-1.202544557464307,0.008130371570587158,0.0062018632888793945,,"{""neck"": {""neck_angle"": 1.0502046788164583, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.004056155681610107, ""neck_top"": [0.4486343264579773, 0.4299415498971939], ""shoulder_center"": [0.4526904821395874, 0.6512075364589691]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -1.202544557464307, ""shoulder_center"": [0.4526904821395874, 0.6512075364589691], ""hip_center"": [0.44260022044181824, 1.1318920254707336]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.008130371570587158, ""shoulder_angle"": 178.22950178134403, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5842036604881287, 0.6471423506736755], ""right_shoulder"": [0.32117730379104614, 0.6552727222442627]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0062018632888793945, ""pelvic_angle"": -177.9714930313245, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5301503539085388, 1.1349929571151733], ""right_hip"": [0.35505008697509766, 1.128791093826294]}}",0.44487351179122925,0.44021686911582947,0.46683159470558167,0.4053010642528534,0.4793578088283539,0.4057428240776062,0.4886741042137146,0.4067896008491516,0.426830917596817,0.40488913655281067,0.4138117730617523,0.4055861830711365,0.4048224091529846,0.40671998262405396,0.5060965418815613,0.42966729402542114,0.3911721110343933,0.4302158057689667,0.4691386818885803,0.4853419363498688,0.42069903016090393,0.481990247964859,0.5842036604881287,0.6471423506736755,0.32117730379104614,0.6552727222442627,-1.0,-1.0,0.28307658433914185,0.9328930974006653,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72,2025-06-30T15:12:42.681062,p1,1,a,,2.89999445802787,0.05075305807886559,0.019830167293548584,0.00786292552947998,,"{""neck"": {""neck_angle"": 2.89999445802787, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.011667460203170776, ""neck_top"": [0.4583553224802017, 0.4267211854457855], ""shoulder_center"": [0.44668786227703094, 0.6570406854152679]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.05075305807886559, ""shoulder_center"": [0.44668786227703094, 0.6570406854152679], ""hip_center"": [0.44712257385253906, 1.1477920413017273]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.019830167293548584, ""shoulder_angle"": 175.5477005966711, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5740262269973755, 0.6471256017684937], ""right_shoulder"": [0.3193494975566864, 0.6669557690620422]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.00786292552947998, ""pelvic_angle"": 177.35400347973916, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5321930050849915, 1.1438605785369873], ""right_hip"": [0.36205214262008667, 1.1517235040664673]}}",0.4948634207248688,0.44156211614608765,0.4970320761203766,0.4051106572151184,0.5036283135414124,0.4052481949329376,0.5096776485443115,0.4055665135383606,0.47116151452064514,0.40527787804603577,0.45765653252601624,0.40583425760269165,0.44399434328079224,0.4071466028690338,0.505975604057312,0.42362695932388306,0.41073504090309143,0.429815411567688,0.5053862929344177,0.485541969537735,0.47339344024658203,0.4821104407310486,0.5740262269973755,0.6471256017684937,0.3193494975566864,0.6669557690620422,-1.0,-1.0,0.27962881326675415,0.9421965479850769,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
