id,timestamp,label,person_id,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
34,1751808321.5880132,1,P1,0.4967918395996094,0.34724417328834534,0.5249924659729004,0.3108579218387604,0.5384101867675781,0.3134152591228485,0.5505129098892212,0.317182719707489,0.48026376962661743,0.30617237091064453,0.4647212028503418,0.3071690797805786,0.45184326171875,0.3082369863986969,0.5742073059082031,0.352529376745224,0.43940338492393494,0.3414458930492401,0.5242742300033569,0.40536201000213623,0.46856147050857544,0.3976541757583618,0.6551072597503662,0.6190120577812195,0.3530939817428589,0.610640823841095,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,1751808321.9998138,1,P1,0.5018799304962158,0.38274964690208435,0.5281364917755127,0.3420673906803131,0.541406512260437,0.34478655457496643,0.5545302033424377,0.34746238589286804,0.48356276750564575,0.3376745283603668,0.4677228331565857,0.33682218194007874,0.4541264474391937,0.3378664255142212,0.577405571937561,0.3799440264701843,0.4399731755256653,0.36726218461990356,0.529742956161499,0.4435569643974304,0.4733439087867737,0.4341927170753479,0.6558335423469543,0.6274885535240173,0.35378897190093994,0.6225167512893677,-1.0,-1.0,0.31790608167648315,0.9185301661491394,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,1751808322.3944988,1,P1,0.504299521446228,0.3843967020511627,0.5302475690841675,0.34553956985473633,0.5433520674705505,0.348341166973114,0.5567890405654907,0.3513714075088501,0.48583507537841797,0.340582013130188,0.4699893891811371,0.33980217576026917,0.4561392664909363,0.34072932600975037,0.5791976451873779,0.38418906927108765,0.44115132093429565,0.3708932101726532,0.5320505499839783,0.44317328929901123,0.4758184850215912,0.4349323511123657,0.6567510962486267,0.6303550601005554,0.3536563515663147,0.6307402849197388,-1.0,-1.0,0.31759631633758545,0.9240090250968933,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,1751808322.8031063,1,P1,0.5018101930618286,0.3817393183708191,0.5268305540084839,0.3427063524723053,0.5401903986930847,0.34530049562454224,0.5516864061355591,0.34801122546195984,0.4829755425453186,0.33914104104042053,0.46764707565307617,0.3386548161506653,0.4551333785057068,0.3397006094455719,0.5763945579528809,0.3816389739513397,0.43925604224205017,0.37078189849853516,0.5302931070327759,0.43889230489730835,0.4736723005771637,0.4326670467853546,0.6573554873466492,0.6288315057754517,0.352647066116333,0.6268632411956787,-1.0,-1.0,0.31677770614624023,0.9234491586685181,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,1751808323.1956909,1,P1,0.5002673864364624,0.3768998384475708,0.5249913334846497,0.33872222900390625,0.538470983505249,0.3407175838947296,0.5494450330734253,0.34315598011016846,0.48068779706954956,0.3361944854259491,0.4658285081386566,0.33650943636894226,0.45409709215164185,0.33747008442878723,0.5744839310646057,0.3766874074935913,0.43820279836654663,0.36808446049690247,0.5289415121078491,0.4315842390060425,0.47230300307273865,0.42763593792915344,0.6578130722045898,0.6284352540969849,0.3514023423194885,0.623191237449646,-1.0,-1.0,0.3157804310321808,0.920751690864563,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,1751808323.610269,1,P1,0.5029758214950562,0.4096376597881317,0.528383731842041,0.3690761625766754,0.5413093566894531,0.3717619478702545,0.5538531541824341,0.37479323148727417,0.48390692472457886,0.361127108335495,0.467841774225235,0.3586960434913635,0.4548361301422119,0.35748305916786194,0.5766865611076355,0.39659950137138367,0.4381468892097473,0.3802734613418579,0.5300087332725525,0.4726259112358093,0.47347158193588257,0.46141090989112854,0.6567884683609009,0.6279827952384949,0.35092076659202576,0.6209613084793091,-1.0,-1.0,0.31590262055397034,0.9163141846656799,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,1751808324.0062764,1,P1,0.5171278715133667,0.4866851568222046,0.537411093711853,0.4366370737552643,0.549266517162323,0.43659141659736633,0.5611901879310608,0.4365181028842926,0.4942171573638916,0.4330488443374634,0.4763166010379791,0.43050703406333923,0.4614613652229309,0.42827463150024414,0.5783794522285461,0.43862470984458923,0.4378761351108551,0.4273463785648346,0.5335637331008911,0.5354780554771423,0.4846782088279724,0.537460446357727,0.6499055624008179,0.6261428594589233,0.35133805871009827,0.6257298588752747,0.6760842800140381,0.9307664036750793,0.3215440511703491,0.9240220785140991,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,1751808324.417666,1,P1,0.5119732618331909,0.4913102388381958,0.534111499786377,0.43820956349372864,0.5455780029296875,0.4375937879085541,0.5579325556755066,0.436963826417923,0.4884732663631439,0.4373704493045807,0.4708330035209656,0.43549734354019165,0.45631474256515503,0.4340977966785431,0.5773178935050964,0.4392358064651489,0.43412771821022034,0.43253961205482483,0.5317721962928772,0.5395004749298096,0.48094677925109863,0.544821560382843,0.6499732732772827,0.6280311346054077,0.35267558693885803,0.6263145208358765,0.677336573600769,0.9317525029182434,0.3228875994682312,0.9239255785942078,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,1751808324.9008763,1,P1,0.5107638239860535,0.4654788374900818,0.5340133905410767,0.41286399960517883,0.5464426875114441,0.41112205386161804,0.5592129230499268,0.40970802307128906,0.48648563027381897,0.4114730656147003,0.46856141090393066,0.40945130586624146,0.4539751410484314,0.40828627347946167,0.5791777968406677,0.41434019804000854,0.43164461851119995,0.4140916168689728,0.5317659974098206,0.516688883304596,0.4802675247192383,0.5212497115135193,0.6505250334739685,0.6207444071769714,0.35086172819137573,0.6219332218170166,0.6735854744911194,0.9020631313323975,0.320783793926239,0.9153305292129517,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,1751808325.3751023,1,P1,0.5133257508277893,0.39890795946121216,0.5365179181098938,0.3413434326648712,0.5508394837379456,0.34061697125434875,0.5640314817428589,0.3407922685146332,0.48641762137413025,0.34322530031204224,0.46762222051620483,0.34305426478385925,0.4525929093360901,0.3437541425228119,0.5892416834831238,0.36184823513031006,0.42881646752357483,0.3651498854160309,0.5371690988540649,0.4545133411884308,0.4812490940093994,0.45648616552352905,0.663661777973175,0.6022569537162781,0.341356486082077,0.5930092334747314,0.6972529292106628,0.9647299647331238,0.28647327423095703,0.9242299795150757,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,1751808325.828959,1,P1,0.513529360294342,0.4492122232913971,0.5424312949180603,0.3872065842151642,0.5602496266365051,0.38531729578971863,0.5770300030708313,0.38422706723213196,0.48011836409568787,0.38571110367774963,0.46037229895591736,0.3836386501789093,0.4476768374443054,0.38333064317703247,0.6112123727798462,0.39311668276786804,0.42237967252731323,0.3982226252555847,0.5462468862533569,0.5094873905181885,0.47978001832962036,0.51835697889328,0.6932371258735657,0.6354414820671082,0.33348238468170166,0.6360421776771545,0.7187954187393188,0.9651282429695129,0.258865624666214,0.9473869204521179,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,1751808326.2050157,1,P1,0.5062775015830994,0.5053064227104187,0.5412351489067078,0.4376891851425171,0.5602331161499023,0.4357767105102539,0.5777254104614258,0.4347538352012634,0.4724794328212738,0.4371495544910431,0.4542296826839447,0.4353446662425995,0.44072088599205017,0.43352609872817993,0.6167720556259155,0.4386688470840454,0.4164491295814514,0.4366477131843567,0.5435746908187866,0.5689413547515869,0.4715901017189026,0.5713539719581604,0.7042620778083801,0.654244065284729,0.3295744061470032,0.6477781534194946,0.7394466400146484,0.9690154790878296,0.25122082233428955,0.9477898478507996,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,1751808326.6026168,1,P1,0.5096596479415894,0.5213640928268433,0.5400009155273438,0.45111438632011414,0.5575642585754395,0.44885092973709106,0.5750879645347595,0.44700896739959717,0.47516998648643494,0.45081791281700134,0.45558229088783264,0.4486401677131653,0.4428478181362152,0.4473131000995636,0.6160610318183899,0.4486197531223297,0.4181091785430908,0.4486366808414459,0.5426501035690308,0.5819432139396667,0.47455543279647827,0.5834043622016907,0.7057763338088989,0.6541300415992737,0.33293837308883667,0.6571996808052063,0.736275315284729,0.9566416144371033,0.2573494017124176,0.9479494094848633,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,1751808327.0212097,1,P1,0.5132218599319458,0.5240530371665955,0.5429736375808716,0.45366713404655457,0.5608199238777161,0.45116516947746277,0.5780803561210632,0.44898858666419983,0.47918501496315,0.4547535479068756,0.4589866101741791,0.4534439444541931,0.4462910294532776,0.4526277482509613,0.6212099194526672,0.45090824365615845,0.42203593254089355,0.45336610078811646,0.5458675622940063,0.5847911834716797,0.4778462052345276,0.5868238806724548,0.7079491019248962,0.6594671607017517,0.33940690755844116,0.663045346736908,0.7360321283340454,0.9674888253211975,0.25950586795806885,0.9557728171348572,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,1751808327.4904668,1,P1,0.5105345249176025,0.5258592367172241,0.5410701036453247,0.455316424369812,0.558966875076294,0.4532121419906616,0.5766578316688538,0.4518442451953888,0.47476640343666077,0.45523637533187866,0.45626482367515564,0.4536801874637604,0.44311004877090454,0.452436238527298,0.6198502779006958,0.4564903974533081,0.4191397726535797,0.4549778997898102,0.5438424348831177,0.5891533493995667,0.47541865706443787,0.5910903215408325,0.7061537504196167,0.6681301593780518,0.33960601687431335,0.6649498343467712,0.7308666110038757,0.9643822312355042,0.2596571445465088,0.9496791362762451,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,1751808327.9024994,1,P1,0.506886899471283,0.4671589434146881,0.5383495092391968,0.40868762135505676,0.5558491945266724,0.40750694274902344,0.571740984916687,0.4066009521484375,0.47287899255752563,0.4065453112125397,0.4545682966709137,0.4039813280105591,0.43992289900779724,0.40174970030784607,0.6035245060920715,0.41301754117012024,0.4153710901737213,0.41577503085136414,0.5420402884483337,0.5287144184112549,0.4726581573486328,0.53253573179245,0.6856482028961182,0.6331636905670166,0.3330911695957184,0.6589130759239197,0.7114281058311462,0.9555732011795044,0.2525234818458557,0.9670983552932739,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,1751808328.3289318,1,P1,0.5165995359420776,0.4021337926387787,0.5418280363082886,0.34348902106285095,0.556605339050293,0.3433772325515747,0.5710612535476685,0.3436734974384308,0.48628339171409607,0.34330692887306213,0.4649825096130371,0.3421782851219177,0.44999605417251587,0.3419807553291321,0.5940176844596863,0.36319124698638916,0.4248546063899994,0.3610808551311493,0.5449321866035461,0.4601737856864929,0.48138484358787537,0.4570293724536896,0.6794079542160034,0.6019057035446167,0.3235035240650177,0.6354353427886963,0.7072228789329529,0.9527156352996826,0.28012192249298096,0.9992340803146362,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,1751808328.726464,1,P1,0.5167171359062195,0.3963482975959778,0.5417088866233826,0.34402400255203247,0.5553930997848511,0.34518691897392273,0.5695648789405823,0.3468516767024994,0.4914921224117279,0.3400880992412567,0.4735277593135834,0.33856645226478577,0.4571777284145355,0.33813780546188354,0.5925313234329224,0.36917251348495483,0.4364382326602936,0.35913342237472534,0.543630838394165,0.4534819722175598,0.4820025563240051,0.4482819736003876,0.6684380769729614,0.5973731875419617,0.34565502405166626,0.5929970145225525,0.7104526162147522,0.9472939372062683,0.290871262550354,0.9382185339927673,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,1751808329.1569915,1,P1,0.5169554352760315,0.479055255651474,0.5407998561859131,0.43034446239471436,0.5537110567092896,0.42972978949546814,0.5668583512306213,0.42903411388397217,0.49354273080825806,0.42718827724456787,0.4760790467262268,0.4243747293949127,0.46061140298843384,0.42180782556533813,0.588752031326294,0.431787371635437,0.44151800870895386,0.42309868335723877,0.5394372940063477,0.5224987268447876,0.48620039224624634,0.5235336422920227,0.6608367562294006,0.5921822190284729,0.3587033748626709,0.5966030955314636,0.7177625298500061,0.9209714531898499,0.3107208013534546,0.9139338135719299,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,1751808329.607835,1,P1,0.5162407159805298,0.5506849884986877,0.5408576130867004,0.5010912418365479,0.5534142255783081,0.49830156564712524,0.5654329061508179,0.49578747153282166,0.494220107793808,0.5015053153038025,0.47654205560684204,0.4987389147281647,0.4613477289676666,0.4964367151260376,0.5859972238540649,0.48895201086997986,0.43911486864089966,0.4935773015022278,0.5358016490936279,0.5911293625831604,0.48615169525146484,0.5960074067115784,0.6490105390548706,0.6327123045921326,0.36608535051345825,0.6187335848808289,0.7137489914894104,0.9152541756629944,0.3289499580860138,0.9164122939109802,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,1751808330.0473266,1,P1,0.5153831839561462,0.49141228199005127,0.5384641885757446,0.4429570734500885,0.5512299537658691,0.441593736410141,0.5631140470504761,0.44068917632102966,0.4923272728919983,0.44237425923347473,0.47530215978622437,0.4404723048210144,0.4618116021156311,0.4385274648666382,0.5869256258010864,0.44262760877609253,0.4410440921783447,0.44477713108062744,0.538337767124176,0.5323027968406677,0.4863511621952057,0.534168541431427,0.6487522721290588,0.6037426590919495,0.37152764201164246,0.5898052453994751,0.7037599086761475,0.8769311904907227,0.325124055147171,0.8741169571876526,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,1751808330.5175598,1,P1,0.5135334730148315,0.40623739361763,0.5394234657287598,0.3656393587589264,0.5527060627937317,0.3665696382522583,0.5650404095649719,0.36782827973365784,0.48875099420547485,0.3614530861377716,0.4727013111114502,0.36016231775283813,0.46193569898605347,0.3590824007987976,0.5885103344917297,0.3822559118270874,0.4415369927883148,0.37581613659858704,0.5378960967063904,0.45753705501556396,0.48399630188941956,0.45383793115615845,0.649154782295227,0.5772701501846313,0.36363863945007324,0.5659589767456055,0.6988433599472046,0.8539943695068359,0.31563740968704224,0.8654356598854065,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,1751808330.9515655,1,P1,0.5135083198547363,0.29910245537757874,0.5370637774467468,0.26496177911758423,0.5487760901451111,0.2659855782985687,0.5597550272941589,0.26707905530929565,0.4916800856590271,0.2609882056713104,0.4769602417945862,0.26055005192756653,0.46694236993789673,0.26090750098228455,0.5763472318649292,0.2895093560218811,0.4509231448173523,0.2843785285949707,0.5369300842285156,0.3532845675945282,0.4866764545440674,0.35045430064201355,0.6357506513595581,0.5197170972824097,0.3692420423030853,0.5226110816001892,0.6799045205116272,0.7804399132728577,0.30245450139045715,0.8005907535552979,0.6220371723175049,0.9393218755722046,-1,-1,-1,-1,-1,-1,0.5807390809059143,0.9734086990356445,-1,-1,0.5803993940353394,0.955581545829773,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,1751808331.4071362,1,P1,0.5024810433387756,0.30746179819107056,0.5230656266212463,0.2786000967025757,0.533378005027771,0.281069815158844,0.5410224199295044,0.28282758593559265,0.48721545934677124,0.2716827392578125,0.4753991961479187,0.27026042342185974,0.4656866490840912,0.2694310247898102,0.5555605888366699,0.305774986743927,0.4520803987979889,0.29381221532821655,0.5213388204574585,0.35331058502197266,0.4784018397331238,0.34922754764556885,0.616000771522522,0.5121191143989563,0.37031370401382446,0.5062987208366394,0.6417481303215027,0.7872743606567383,0.3253526985645294,0.7699391841888428,0.5770591497421265,0.9615289568901062,0.3985652029514313,0.9595254063606262,0.5670930743217468,1.0270720720291138,0.4094948172569275,1.0273940563201904,0.5353134870529175,1.0061768293380737,0.4353025555610657,1.021754503250122,0.536601722240448,0.984655499458313,0.4335687756538391,0.9985681772232056,0.5577908158302307,0.9829003810882568,0.40078648924827576,0.9729013442993164,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,1751808331.8137655,1,P1,0.4967159628868103,0.3227415680885315,0.5162590742111206,0.29300132393836975,0.5277613997459412,0.29453200101852417,0.5350521206855774,0.2959432899951935,0.4817277789115906,0.2897864878177643,0.47003525495529175,0.2892933487892151,0.4616556167602539,0.2892654836177826,0.5503162741661072,0.3182080090045929,0.4499310851097107,0.3115159869194031,0.5170377492904663,0.3626556992530823,0.47388893365859985,0.35815659165382385,0.6129676699638367,0.5174229145050049,0.3789229989051819,0.5150620341300964,0.6342544555664062,0.7803513407707214,0.3347528278827667,0.7695726752281189,0.5677914023399353,0.9694202542304993,0.4105433523654938,0.9737508296966553,0.5559426546096802,1.0363805294036865,0.4229588508605957,1.0357390642166138,0.522114634513855,1.022417426109314,0.44521722197532654,1.030673861503601,0.5241296887397766,1.0019606351852417,0.4438449740409851,1.0093154907226562,0.5538501739501953,0.9737359285354614,0.4016677737236023,0.9603967666625977,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,1751808332.1944225,1,P1,0.49653345346450806,0.3227516710758209,0.5159822702407837,0.29295989871025085,0.5274326205253601,0.2944988012313843,0.5348526835441589,0.29587945342063904,0.48144054412841797,0.28972265124320984,0.4698992669582367,0.2893015742301941,0.4615441858768463,0.2893063724040985,0.5504278540611267,0.31863102316856384,0.4499778151512146,0.31217774748802185,0.5168908834457397,0.3633686304092407,0.473935067653656,0.35897505283355713,0.6143854260444641,0.5210946202278137,0.3798660635948181,0.516668438911438,0.6333332061767578,0.7800940275192261,0.3410607874393463,0.771294891834259,0.5671555995941162,0.9717453122138977,0.40821409225463867,0.9800044298171997,0.5570963621139526,1.0361248254776,0.4157872796058655,1.04239821434021,0.5251626968383789,1.0227922201156616,0.43649664521217346,1.0368824005126953,0.5266547799110413,1.0022348165512085,0.43541836738586426,1.0158555507659912,0.5513736009597778,0.974010169506073,0.4017890393733978,0.9624479413032532,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,1751808332.576047,1,P1,0.49614158272743225,0.32212239503860474,0.5154468417167664,0.2922375500202179,0.5269454717636108,0.293667733669281,0.5344468355178833,0.2949938178062439,0.48083382844924927,0.28948864340782166,0.46911048889160156,0.2892965078353882,0.46098852157592773,0.2894861102104187,0.5500879287719727,0.3183508515357971,0.448866069316864,0.3127026855945587,0.5166155099868774,0.3638850450515747,0.47375473380088806,0.35952553153038025,0.6139776110649109,0.5217243432998657,0.3787086606025696,0.5167988538742065,0.6295471787452698,0.7792101502418518,0.3396686613559723,0.7716875672340393,0.5665664672851562,0.9746537804603577,0.4078425467014313,0.990077018737793,0.5588465929031372,1.0434702634811401,0.41282305121421814,1.0560446977615356,0.5319398045539856,1.0314151048660278,0.4355868399143219,1.052956461906433,0.5289559364318848,1.0080887079238892,0.43555840849876404,1.025673747062683,0.549763560295105,0.9751062393188477,0.4000800549983978,0.9629131555557251,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,1751808332.9798257,1,P1,0.49600061774253845,0.3221120536327362,0.5154048204421997,0.2919943034648895,0.5268304347991943,0.29337602853775024,0.5343161821365356,0.2946096360683441,0.48085060715675354,0.28942152857780457,0.4691416621208191,0.2893577218055725,0.46086612343788147,0.28952255845069885,0.5500649213790894,0.31824591755867004,0.44852232933044434,0.31274324655532837,0.5162990689277649,0.3643589913845062,0.47367143630981445,0.35992977023124695,0.6134325861930847,0.5210088491439819,0.37874677777290344,0.5170369744300842,0.6291846036911011,0.7778528332710266,0.3402504324913025,0.7702341675758362,0.5658747553825378,0.9738381505012512,0.4072118401527405,0.9882651567459106,0.5594524145126343,1.040907382965088,0.41014590859413147,1.0550023317337036,0.5335289835929871,1.0301891565322876,0.4331066608428955,1.0516669750213623,0.5305384397506714,1.0073026418685913,0.43394845724105835,1.025054931640625,0.5501004457473755,0.9748242497444153,0.40157145261764526,0.9625576138496399,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
