id,timestamp,label,person_id,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
29,1751808319.3664775,1,P1,0.4920074939727783,0.3169015944004059,0.5187696814537048,0.2796801924705505,0.5325716137886047,0.2814798653125763,0.5440994501113892,0.2840510010719299,0.4736590385437011,0.2773734331130981,0.4584814608097076,0.2785494029521942,0.4471413195133209,0.2798318862915039,0.5655028820037842,0.3167010247707367,0.4351195693016052,0.3116288185119629,0.520079493522644,0.3725473582744598,0.4641750454902649,0.3665765225887298,0.6529347896575928,0.5812655091285706,0.3508676886558532,0.5785121321678162,0.6709305047988892,0.9073007702827454,0.316180020570755,0.8765134811401367,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
30,1751808319.8086336,1,P1,0.4921670854091644,0.3295435905456543,0.5192055106163025,0.2930671572685241,0.5330150127410889,0.2952177822589874,0.544792890548706,0.2982297539710998,0.4741736054420471,0.2890154719352722,0.4590146541595459,0.2898759841918945,0.4475699067115783,0.2904940247535705,0.5674850344657898,0.3305846154689789,0.4359098970890045,0.3215595483779907,0.5207618474960327,0.385229080915451,0.4650516510009765,0.3780086636543274,0.6539875268936157,0.5965098142623901,0.3489457368850708,0.5930556058883667,0.6719645857810974,0.9212285876274108,0.3216752111911773,0.8980613350868225,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
31,1751808320.2684734,1,P1,0.4946272373199463,0.3423560857772827,0.5230942368507385,0.3061522841453552,0.5367550253868103,0.3085469603538513,0.5491694808006287,0.3119324445724487,0.4782540798187256,0.3006633222103119,0.4628874361515045,0.3009138107299804,0.4501155018806457,0.3013606369495392,0.5724332332611084,0.3458895087242126,0.4379604756832123,0.3324484825134277,0.5225993394851685,0.3989454209804535,0.4664124846458435,0.3905557990074157,0.6548295617103577,0.6183300018310547,0.3491609394550323,0.6086425185203552,-1.0,-1.0,0.3198540806770324,0.913795292377472,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
32,1751808320.769545,1,P1,0.495511531829834,0.3467627167701721,0.5238600373268127,0.3097333610057831,0.5373831987380981,0.3118399679660797,0.5496578812599182,0.3151339590549469,0.4789075255393982,0.3053149282932281,0.4633914530277252,0.3063937127590179,0.4506355822086334,0.3073055148124695,0.5731592774391174,0.3495293259620666,0.438690572977066,0.3382821679115295,0.5235533714294434,0.4048266112804413,0.4673195481300354,0.3968443572521209,0.6549147367477417,0.6190367341041565,0.3500454425811767,0.610325276851654,-1.0,-1.0,0.3200791478157043,0.9190841913223268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
33,1751808321.161318,1,P1,0.4959886968135834,0.3469206690788269,0.524389386177063,0.3097872138023376,0.5378511548042297,0.3120049834251404,0.550039529800415,0.31541508436203,0.4793470501899719,0.305186003446579,0.4637818932533264,0.3060940504074096,0.4510007500648498,0.3069647550582886,0.5738463401794434,0.3503818213939667,0.4389947950839996,0.3389884531497955,0.5239006280899048,0.4050353765487671,0.4678412079811096,0.3971602618694305,0.6546663045883179,0.6175772547721863,0.3512890636920929,0.609698474407196,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
34,1751808321.5880132,1,P1,0.4967918395996094,0.3472441732883453,0.5249924659729004,0.3108579218387604,0.5384101867675781,0.3134152591228485,0.5505129098892212,0.317182719707489,0.4802637696266174,0.3061723709106445,0.4647212028503418,0.3071690797805786,0.45184326171875,0.3082369863986969,0.5742073059082031,0.352529376745224,0.4394033849239349,0.3414458930492401,0.5242742300033569,0.4053620100021362,0.4685614705085754,0.3976541757583618,0.6551072597503662,0.6190120577812195,0.3530939817428589,0.610640823841095,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
35,1751808321.9998138,1,P1,0.5018799304962158,0.3827496469020843,0.5281364917755127,0.3420673906803131,0.541406512260437,0.3447865545749664,0.5545302033424377,0.347462385892868,0.4835627675056457,0.3376745283603668,0.4677228331565857,0.3368221819400787,0.4541264474391937,0.3378664255142212,0.577405571937561,0.3799440264701843,0.4399731755256653,0.3672621846199035,0.529742956161499,0.4435569643974304,0.4733439087867737,0.4341927170753479,0.6558335423469543,0.6274885535240173,0.3537889719009399,0.6225167512893677,-1.0,-1.0,0.3179060816764831,0.9185301661491394,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
36,1751808322.3944988,1,P1,0.504299521446228,0.3843967020511627,0.5302475690841675,0.3455395698547363,0.5433520674705505,0.348341166973114,0.5567890405654907,0.3513714075088501,0.4858350753784179,0.340582013130188,0.4699893891811371,0.3398021757602691,0.4561392664909363,0.3407293260097503,0.5791976451873779,0.3841890692710876,0.4411513209342956,0.3708932101726532,0.5320505499839783,0.4431732892990112,0.4758184850215912,0.4349323511123657,0.6567510962486267,0.6303550601005554,0.3536563515663147,0.6307402849197388,-1.0,-1.0,0.3175963163375854,0.9240090250968932,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
37,1751808322.8031063,1,P1,0.5018101930618286,0.3817393183708191,0.5268305540084839,0.3427063524723053,0.5401903986930847,0.3453004956245422,0.5516864061355591,0.3480112254619598,0.4829755425453186,0.3391410410404205,0.4676470756530761,0.3386548161506653,0.4551333785057068,0.3397006094455719,0.5763945579528809,0.3816389739513397,0.4392560422420501,0.3707818984985351,0.5302931070327759,0.4388923048973083,0.4736723005771637,0.4326670467853546,0.6573554873466492,0.6288315057754517,0.352647066116333,0.6268632411956787,-1.0,-1.0,0.3167777061462402,0.923449158668518,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
38,1751808323.1956909,1,P1,0.5002673864364624,0.3768998384475708,0.5249913334846497,0.3387222290039062,0.538470983505249,0.3407175838947296,0.5494450330734253,0.3431559801101684,0.4806877970695495,0.3361944854259491,0.4658285081386566,0.3365094363689422,0.4540970921516418,0.3374700844287872,0.5744839310646057,0.3766874074935913,0.4382027983665466,0.3680844604969024,0.5289415121078491,0.4315842390060425,0.4723030030727386,0.4276359379291534,0.6578130722045898,0.6284352540969849,0.3514023423194885,0.623191237449646,-1.0,-1.0,0.3157804310321808,0.920751690864563,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
39,1751808323.610269,1,P1,0.5029758214950562,0.4096376597881317,0.528383731842041,0.3690761625766754,0.5413093566894531,0.3717619478702545,0.5538531541824341,0.3747932314872741,0.4839069247245788,0.361127108335495,0.467841774225235,0.3586960434913635,0.4548361301422119,0.3574830591678619,0.5766865611076355,0.3965995013713836,0.4381468892097473,0.3802734613418579,0.5300087332725525,0.4726259112358093,0.4734715819358825,0.4614109098911285,0.6567884683609009,0.6279827952384949,0.3509207665920257,0.6209613084793091,-1.0,-1.0,0.3159026205539703,0.91631418466568,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
40,1751808324.0062764,1,P1,0.5171278715133667,0.4866851568222046,0.537411093711853,0.4366370737552643,0.549266517162323,0.4365914165973663,0.5611901879310608,0.4365181028842926,0.4942171573638916,0.4330488443374634,0.4763166010379791,0.4305070340633392,0.4614613652229309,0.4282746315002441,0.5783794522285461,0.4386247098445892,0.4378761351108551,0.4273463785648346,0.5335637331008911,0.5354780554771423,0.4846782088279724,0.537460446357727,0.6499055624008179,0.6261428594589233,0.3513380587100982,0.6257298588752747,0.6760842800140381,0.9307664036750792,0.3215440511703491,0.9240220785140992,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
41,1751808324.417666,1,P1,0.5119732618331909,0.4913102388381958,0.534111499786377,0.4382095634937286,0.5455780029296875,0.4375937879085541,0.5579325556755066,0.436963826417923,0.4884732663631439,0.4373704493045807,0.4708330035209656,0.4354973435401916,0.456314742565155,0.4340977966785431,0.5773178935050964,0.4392358064651489,0.4341277182102203,0.4325396120548248,0.5317721962928772,0.5395004749298096,0.4809467792510986,0.544821560382843,0.6499732732772827,0.6280311346054077,0.352675586938858,0.6263145208358765,0.677336573600769,0.9317525029182434,0.3228875994682312,0.9239255785942078,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
42,1751808324.9008763,1,P1,0.5107638239860535,0.4654788374900818,0.5340133905410767,0.4128639996051788,0.5464426875114441,0.411122053861618,0.5592129230499268,0.409708023071289,0.4864856302738189,0.4114730656147003,0.4685614109039306,0.4094513058662414,0.4539751410484314,0.4082862734794616,0.5791777968406677,0.4143401980400085,0.4316446185111999,0.4140916168689728,0.5317659974098206,0.516688883304596,0.4802675247192383,0.5212497115135193,0.6505250334739685,0.6207444071769714,0.3508617281913757,0.6219332218170166,0.6735854744911194,0.9020631313323976,0.320783793926239,0.9153305292129515,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
43,1751808325.3751023,1,P1,0.5133257508277893,0.3989079594612121,0.5365179181098938,0.3413434326648712,0.5508394837379456,0.3406169712543487,0.5640314817428589,0.3407922685146332,0.4864176213741302,0.3432253003120422,0.4676222205162048,0.3430542647838592,0.4525929093360901,0.3437541425228119,0.5892416834831238,0.36184823513031,0.4288164675235748,0.3651498854160309,0.5371690988540649,0.4545133411884308,0.4812490940093994,0.456486165523529,0.663661777973175,0.6022569537162781,0.341356486082077,0.5930092334747314,0.6972529292106628,0.9647299647331238,0.286473274230957,0.9242299795150756,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
44,1751808325.828959,1,P1,0.513529360294342,0.4492122232913971,0.5424312949180603,0.3872065842151642,0.5602496266365051,0.3853172957897186,0.5770300030708313,0.3842270672321319,0.4801183640956878,0.3857111036777496,0.4603722989559173,0.3836386501789093,0.4476768374443054,0.3833306431770324,0.6112123727798462,0.393116682767868,0.4223796725273132,0.3982226252555847,0.5462468862533569,0.5094873905181885,0.4797800183296203,0.51835697889328,0.6932371258735657,0.6354414820671082,0.3334823846817016,0.6360421776771545,0.7187954187393188,0.9651282429695128,0.258865624666214,0.947386920452118,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
45,1751808326.2050157,1,P1,0.5062775015830994,0.5053064227104187,0.5412351489067078,0.4376891851425171,0.5602331161499023,0.4357767105102539,0.5777254104614258,0.4347538352012634,0.4724794328212738,0.4371495544910431,0.4542296826839447,0.4353446662425995,0.4407208859920501,0.4335260987281799,0.6167720556259155,0.4386688470840454,0.4164491295814514,0.4366477131843567,0.5435746908187866,0.5689413547515869,0.4715901017189026,0.5713539719581604,0.7042620778083801,0.654244065284729,0.3295744061470032,0.6477781534194946,0.7394466400146484,0.9690154790878296,0.2512208223342895,0.9477898478507996,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
46,1751808326.6026168,1,P1,0.5096596479415894,0.5213640928268433,0.5400009155273438,0.4511143863201141,0.5575642585754395,0.448850929737091,0.5750879645347595,0.4470089673995971,0.4751699864864349,0.4508179128170013,0.4555822908878326,0.4486401677131653,0.4428478181362152,0.4473131000995636,0.6160610318183899,0.4486197531223297,0.4181091785430908,0.4486366808414459,0.5426501035690308,0.5819432139396667,0.4745554327964782,0.5834043622016907,0.7057763338088989,0.6541300415992737,0.3329383730888366,0.6571996808052063,0.736275315284729,0.9566416144371032,0.2573494017124176,0.9479494094848632,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
47,1751808327.0212097,1,P1,0.5132218599319458,0.5240530371665955,0.5429736375808716,0.4536671340465545,0.5608199238777161,0.4511651694774627,0.5780803561210632,0.4489885866641998,0.47918501496315,0.4547535479068756,0.4589866101741791,0.4534439444541931,0.4462910294532776,0.4526277482509613,0.6212099194526672,0.4509082436561584,0.4220359325408935,0.4533661007881164,0.5458675622940063,0.5847911834716797,0.4778462052345276,0.5868238806724548,0.7079491019248962,0.6594671607017517,0.3394069075584411,0.663045346736908,0.7360321283340454,0.9674888253211976,0.2595058679580688,0.9557728171348572,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
48,1751808327.4904668,1,P1,0.5105345249176025,0.5258592367172241,0.5410701036453247,0.455316424369812,0.558966875076294,0.4532121419906616,0.5766578316688538,0.4518442451953888,0.4747664034366607,0.4552363753318786,0.4562648236751556,0.4536801874637604,0.4431100487709045,0.452436238527298,0.6198502779006958,0.4564903974533081,0.4191397726535797,0.4549778997898102,0.5438424348831177,0.5891533493995667,0.4754186570644378,0.5910903215408325,0.7061537504196167,0.6681301593780518,0.3396060168743133,0.6649498343467712,0.7308666110038757,0.9643822312355042,0.2596571445465088,0.9496791362762452,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
49,1751808327.9024994,1,P1,0.506886899471283,0.4671589434146881,0.5383495092391968,0.4086876213550567,0.5558491945266724,0.4075069427490234,0.571740984916687,0.4066009521484375,0.4728789925575256,0.4065453112125397,0.4545682966709137,0.4039813280105591,0.4399228990077972,0.401749700307846,0.6035245060920715,0.4130175411701202,0.4153710901737213,0.4157750308513641,0.5420402884483337,0.5287144184112549,0.4726581573486328,0.53253573179245,0.6856482028961182,0.6331636905670166,0.3330911695957184,0.6589130759239197,0.7114281058311462,0.9555732011795044,0.2525234818458557,0.967098355293274,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
50,1751808328.3289318,1,P1,0.5165995359420776,0.4021337926387787,0.5418280363082886,0.3434890210628509,0.556605339050293,0.3433772325515747,0.5710612535476685,0.3436734974384308,0.486283391714096,0.3433069288730621,0.4649825096130371,0.3421782851219177,0.4499960541725158,0.3419807553291321,0.5940176844596863,0.3631912469863891,0.4248546063899994,0.3610808551311493,0.5449321866035461,0.4601737856864929,0.4813848435878753,0.4570293724536896,0.6794079542160034,0.6019057035446167,0.3235035240650177,0.6354353427886963,0.7072228789329529,0.9527156352996826,0.2801219224929809,0.9992340803146362,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
51,1751808328.726464,1,P1,0.5167171359062195,0.3963482975959778,0.5417088866233826,0.3440240025520324,0.5553930997848511,0.3451869189739227,0.5695648789405823,0.3468516767024994,0.4914921224117279,0.3400880992412567,0.4735277593135834,0.3385664522647857,0.4571777284145355,0.3381378054618835,0.5925313234329224,0.3691725134849548,0.4364382326602936,0.3591334223747253,0.543630838394165,0.4534819722175598,0.4820025563240051,0.4482819736003876,0.6684380769729614,0.5973731875419617,0.3456550240516662,0.5929970145225525,0.7104526162147522,0.9472939372062684,0.290871262550354,0.9382185339927672,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
52,1751808329.1569915,1,P1,0.5169554352760315,0.479055255651474,0.5407998561859131,0.4303444623947143,0.5537110567092896,0.4297297894954681,0.5668583512306213,0.4290341138839721,0.493542730808258,0.4271882772445678,0.4760790467262268,0.4243747293949127,0.4606114029884338,0.4218078255653381,0.588752031326294,0.431787371635437,0.4415180087089538,0.4230986833572387,0.5394372940063477,0.5224987268447876,0.4862003922462463,0.5235336422920227,0.6608367562294006,0.5921822190284729,0.3587033748626709,0.5966030955314636,0.7177625298500061,0.92097145318985,0.3107208013534546,0.91393381357193,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
53,1751808329.607835,1,P1,0.5162407159805298,0.5506849884986877,0.5408576130867004,0.5010912418365479,0.5534142255783081,0.4983015656471252,0.5654329061508179,0.4957874715328216,0.494220107793808,0.5015053153038025,0.476542055606842,0.4987389147281647,0.4613477289676666,0.4964367151260376,0.5859972238540649,0.4889520108699798,0.4391148686408996,0.4935773015022278,0.5358016490936279,0.5911293625831604,0.4861516952514648,0.5960074067115784,0.6490105390548706,0.6327123045921326,0.3660853505134582,0.6187335848808289,0.7137489914894104,0.9152541756629944,0.3289499580860138,0.9164122939109802,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
54,1751808330.0473266,1,P1,0.5153831839561462,0.4914122819900512,0.5384641885757446,0.4429570734500885,0.5512299537658691,0.441593736410141,0.5631140470504761,0.4406891763210296,0.4923272728919983,0.4423742592334747,0.4753021597862243,0.4404723048210144,0.4618116021156311,0.4385274648666382,0.5869256258010864,0.4426276087760925,0.4410440921783447,0.4447771310806274,0.538337767124176,0.5323027968406677,0.4863511621952057,0.534168541431427,0.6487522721290588,0.6037426590919495,0.3715276420116424,0.5898052453994751,0.7037599086761475,0.8769311904907227,0.325124055147171,0.8741169571876526,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
55,1751808330.5175598,1,P1,0.5135334730148315,0.40623739361763,0.5394234657287598,0.3656393587589264,0.5527060627937317,0.3665696382522583,0.5650404095649719,0.3678282797336578,0.4887509942054748,0.3614530861377716,0.4727013111114502,0.3601623177528381,0.4619356989860534,0.3590824007987976,0.5885103344917297,0.3822559118270874,0.4415369927883148,0.375816136598587,0.5378960967063904,0.4575370550155639,0.4839963018894195,0.4538379311561584,0.649154782295227,0.5772701501846313,0.3636386394500732,0.5659589767456055,0.6988433599472046,0.8539943695068359,0.3156374096870422,0.8654356598854065,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
56,1751808330.9515655,1,P1,0.5135083198547363,0.2991024553775787,0.5370637774467468,0.2649617791175842,0.5487760901451111,0.2659855782985687,0.5597550272941589,0.2670790553092956,0.4916800856590271,0.2609882056713104,0.4769602417945862,0.2605500519275665,0.4669423699378967,0.2609075009822845,0.5763472318649292,0.2895093560218811,0.4509231448173523,0.2843785285949707,0.5369300842285156,0.3532845675945282,0.4866764545440674,0.3504543006420135,0.6357506513595581,0.5197170972824097,0.3692420423030853,0.5226110816001892,0.6799045205116272,0.7804399132728577,0.3024545013904571,0.8005907535552979,0.6220371723175049,0.9393218755722046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5807390809059143,0.9734086990356444,-1.0,-1.0,0.5803993940353394,0.955581545829773,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
57,1751808331.4071362,1,P1,0.5024810433387756,0.3074617981910705,0.5230656266212463,0.2786000967025757,0.533378005027771,0.281069815158844,0.5410224199295044,0.2828275859355926,0.4872154593467712,0.2716827392578125,0.4753991961479187,0.2702604234218597,0.4656866490840912,0.2694310247898102,0.5555605888366699,0.305774986743927,0.4520803987979889,0.2938122153282165,0.5213388204574585,0.3533105850219726,0.4784018397331238,0.3492275476455688,0.616000771522522,0.5121191143989563,0.3703137040138244,0.5062987208366394,0.6417481303215027,0.7872743606567383,0.3253526985645294,0.7699391841888428,0.5770591497421265,0.9615289568901062,0.3985652029514313,0.9595254063606262,0.5670930743217468,1.0270720720291138,0.4094948172569275,1.0273940563201904,0.5353134870529175,1.0061768293380735,0.4353025555610657,1.021754503250122,0.536601722240448,0.984655499458313,0.4335687756538391,0.9985681772232056,0.5577908158302307,0.9829003810882568,0.4007864892482757,0.9729013442993164,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
