id,timestamp,label,person_id,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
31,1751809678.2743053,1,P1,0.4738050401210785,0.3234424889087677,0.49743685126304626,0.2886045277118683,0.5104144811630249,0.29058805108070374,0.522567093372345,0.2919808030128479,0.4540995955467224,0.2861480116844177,0.43952304124832153,0.2860826253890991,0.42866045236587524,0.2867916524410248,0.5416168570518494,0.3201792538166046,0.4165067672729492,0.31526100635528564,0.5001010298728943,0.3749886155128479,0.44846877455711365,0.36938539147377014,0.6142750978469849,0.5674400925636292,0.3340790569782257,0.5588585734367371,0.6365827322006226,0.8758116364479065,0.3000575006008148,0.8547641038894653,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,1751809678.7064216,1,P1,0.47413820028305054,0.32402482628822327,0.4975617527961731,0.2890048921108246,0.5104685425758362,0.2909488379955292,0.5224285125732422,0.2922576367855072,0.4544824957847595,0.28700119256973267,0.43992286920547485,0.28700634837150574,0.4289257526397705,0.2878163754940033,0.5410380959510803,0.32028675079345703,0.4165792465209961,0.31548288464546204,0.5003339648246765,0.37519848346710205,0.44855499267578125,0.36978092789649963,0.6132704019546509,0.5666071176528931,0.3341909348964691,0.5585383772850037,0.6362596750259399,0.8724614977836609,0.30028897523880005,0.8542641401290894,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,1751809679.0940094,1,P1,0.5015542507171631,0.3233586251735687,0.5126718878746033,0.28872448205947876,0.5226095914840698,0.29024913907051086,0.532342791557312,0.2912636697292328,0.47707945108413696,0.28627580404281616,0.46065178513526917,0.286338210105896,0.4465731978416443,0.2871565520763397,0.540677547454834,0.3161233961582184,0.42174357175827026,0.31370654702186584,0.5141305327415466,0.37420129776000977,0.47154682874679565,0.36961081624031067,0.611833930015564,0.5646913051605225,0.32948294281959534,0.562420129776001,0.6367682814598083,0.8697847723960876,0.30247998237609863,0.863670289516449,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,1751809679.4631279,1,P1,0.5403409004211426,0.3216460347175598,0.5388912558555603,0.2863396406173706,0.5434138178825378,0.2863951325416565,0.5477768182754517,0.2860318124294281,0.5153084397315979,0.2852439284324646,0.5015029907226562,0.2848328948020935,0.48614606261253357,0.2846687436103821,0.5350476503372192,0.3060780465602875,0.4424753785133362,0.30550095438957214,0.5448300838470459,0.36979466676712036,0.5171600580215454,0.36790525913238525,0.6087027788162231,0.5623691082000732,0.32873111963272095,0.5638633966445923,0.6380716562271118,0.8686278462409973,0.3022744059562683,0.8653261065483093,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,1751809679.9375675,1,P1,0.5514172315597534,0.31920748949050903,0.5477039217948914,0.28244855999946594,0.552252471446991,0.2818495035171509,0.5560483336448669,0.2810450792312622,0.5246189832687378,0.28252527117729187,0.5113178491592407,0.2823043465614319,0.4965413510799408,0.2815782129764557,0.5349301099777222,0.30134204030036926,0.4534025192260742,0.3019671142101288,0.5565446019172668,0.36668455600738525,0.528874397277832,0.36578336358070374,0.607401967048645,0.5582842230796814,0.32988792657852173,0.5606632232666016,0.6379412412643433,0.8640035390853882,0.2994813323020935,0.862095832824707,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,1751809680.365655,1,P1,0.5606721043586731,0.31690940260887146,0.5547672510147095,0.2786237597465515,0.5583828687667847,0.2778465151786804,0.5611392855644226,0.2770828604698181,0.5330221652984619,0.2803736925125122,0.520857572555542,0.28093162178993225,0.506977379322052,0.2809061110019684,0.5375759601593018,0.2978936433792114,0.46330514550209045,0.30176347494125366,0.5644649267196655,0.3649599254131317,0.5377867221832275,0.3645602762699127,0.6074005365371704,0.5571354031562805,0.3332315683364868,0.5584038496017456,0.6367171406745911,0.8639506697654724,0.2992648482322693,0.8592649102210999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,1751809680.8969917,1,P1,0.5651170015335083,0.31695401668548584,0.5575814843177795,0.27895137667655945,0.560279130935669,0.2780921161174774,0.5624911785125732,0.2772280275821686,0.5381897687911987,0.2811358869075775,0.5272250771522522,0.281923770904541,0.514473557472229,0.2821829915046692,0.5365835428237915,0.2979733645915985,0.4683459401130676,0.3022702634334564,0.5666597485542297,0.365312397480011,0.5424540042877197,0.36493179202079773,0.6075674891471863,0.555191159248352,0.33319446444511414,0.5593940615653992,0.6365987062454224,0.8626214265823364,0.29980140924453735,0.859398603439331,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,1751809681.3630998,1,P1,0.5670010447502136,0.31721001863479614,0.5578073263168335,0.2789556086063385,0.5601929426193237,0.27804872393608093,0.5618715286254883,0.2771250009536743,0.5400463342666626,0.2812351882457733,0.529882550239563,0.28208211064338684,0.5183624625205994,0.28244808316230774,0.5318134427070618,0.2979952394962311,0.471418559551239,0.30273351073265076,0.5669661164283752,0.36563530564308167,0.5445345640182495,0.3653210699558258,0.6067926287651062,0.5516210198402405,0.333215594291687,0.5598263144493103,0.636691153049469,0.8598000407218933,0.3002657890319824,0.8602062463760376,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,1751809681.7755237,1,P1,0.5694803595542908,0.31711339950561523,0.5589450597763062,0.2789226770401001,0.5607143044471741,0.2780417799949646,0.5621146559715271,0.2771342694759369,0.5428735017776489,0.2811219394207001,0.5330228209495544,0.281992644071579,0.5221920609474182,0.2824111878871918,0.531044602394104,0.29803478717803955,0.4748949408531189,0.3020249605178833,0.5677121877670288,0.36513057351112366,0.5470225214958191,0.36484745144844055,0.6058390140533447,0.5505733489990234,0.3323618471622467,0.560258686542511,0.6362978219985962,0.8609145879745483,0.29956746101379395,0.8628063797950745,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,1751809682.2119904,1,P1,0.5697752237319946,0.3168127238750458,0.5592749118804932,0.27848783135414124,0.5609264969825745,0.27761194109916687,0.5622694492340088,0.27670249342918396,0.54315185546875,0.28090542554855347,0.5331994295120239,0.28198960423469543,0.5222452282905579,0.28262951970100403,0.5310708284378052,0.29779818654060364,0.47488299012184143,0.30199241638183594,0.568107545375824,0.36474499106407166,0.5474522709846497,0.36460497975349426,0.6057237386703491,0.5502408146858215,0.33216527104377747,0.5617223381996155,0.6363800764083862,0.8615961074829102,0.29848170280456543,0.8632575869560242,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,1751809682.6736298,1,P1,0.5538984537124634,0.3168467879295349,0.5521817207336426,0.27940085530281067,0.5571327209472656,0.27874869108200073,0.5605838298797607,0.27795690298080444,0.527700662612915,0.2809680104255676,0.5138940811157227,0.28161290287971497,0.49905282258987427,0.2818337678909302,0.5368489623069763,0.2992110550403595,0.4579310417175293,0.30208006501197815,0.5607064962387085,0.36579570174217224,0.5306247472763062,0.36491867899894714,0.6069590449333191,0.5548321604728699,0.331520140171051,0.5632664561271667,0.6367484331130981,0.8669762015342712,0.2967926859855652,0.8646765947341919,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,1751809683.0863128,1,P1,0.5280067920684814,0.317210853099823,0.5333976745605469,0.28063949942588806,0.5408161878585815,0.28011956810951233,0.5480015277862549,0.2795376777648926,0.5042800903320312,0.2815805673599243,0.49002546072006226,0.2818705439567566,0.4740402102470398,0.281960666179657,0.5391928553581238,0.30218666791915894,0.437568336725235,0.30384403467178345,0.5391388535499573,0.36562880873680115,0.505258321762085,0.3646748960018158,0.6086301207542419,0.5549383163452148,0.3322320580482483,0.5656630992889404,0.6398840546607971,0.8656879663467407,0.3010254502296448,0.8689870238304138,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,1751809683.5171366,1,P1,0.5025507211685181,0.31863775849342346,0.5167206525802612,0.2826613485813141,0.5275704860687256,0.2833196222782135,0.5360830426216125,0.2838155925273895,0.47954654693603516,0.2814193367958069,0.4623221755027771,0.28159692883491516,0.4479861259460449,0.28223955631256104,0.5396741628646851,0.30714455246925354,0.42351946234703064,0.3070754110813141,0.5179656147956848,0.36958760023117065,0.4730990529060364,0.36647462844848633,0.6087210774421692,0.5553601384162903,0.33223801851272583,0.5662696957588196,0.6412564516067505,0.8631493449211121,0.30388420820236206,0.8739546537399292,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,1751809683.9447327,1,P1,0.4947173595428467,0.31977784633636475,0.5100528001785278,0.28535401821136475,0.5216577649116516,0.28617462515830994,0.5320799350738525,0.28697797656059265,0.4719669222831726,0.28403404355049133,0.45586711168289185,0.28460797667503357,0.44284072518348694,0.28607890009880066,0.5400875806808472,0.3112662136554718,0.4218876361846924,0.31147831678390503,0.5116217136383057,0.3709999918937683,0.4666338562965393,0.36815327405929565,0.6102727651596069,0.5558998584747314,0.3332119584083557,0.5676130652427673,0.6414433717727661,0.8641433715820312,0.30624860525131226,0.8750432133674622,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,1751809684.4370954,1,P1,0.48242297768592834,0.3196517527103424,0.5028690099716187,0.28621989488601685,0.514211118221283,0.28792211413383484,0.5267845988273621,0.2896250784397125,0.4611608386039734,0.28252974152565,0.4466966986656189,0.28317758440971375,0.4342590868473053,0.2848358452320099,0.5398582220077515,0.3177110254764557,0.4191247820854187,0.31217822432518005,0.5040079951286316,0.37238824367523193,0.4546365737915039,0.36886265873908997,0.6095492839813232,0.5567163228988647,0.33368566632270813,0.5682894587516785,0.6417397260665894,0.864143431186676,0.3067893385887146,0.8743523359298706,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,1751809684.9138672,1,P1,0.4669552445411682,0.32296180725097656,0.49119576811790466,0.28826242685317993,0.5038992166519165,0.28999045491218567,0.5142686367034912,0.29160982370376587,0.44828444719314575,0.2862146198749542,0.43496423959732056,0.2870274484157562,0.4241246283054352,0.2875356078147888,0.5347909331321716,0.3200604021549225,0.41445082426071167,0.3140585720539093,0.4934695363044739,0.37437647581100464,0.4409523606300354,0.3704260289669037,0.6096768975257874,0.5572969317436218,0.3338170647621155,0.5684177875518799,0.6407626867294312,0.8685649037361145,0.30738064646720886,0.8728200197219849,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,1751809685.4209397,1,P1,0.46515846252441406,0.32394134998321533,0.48952287435531616,0.28874167799949646,0.5026714205741882,0.29046887159347534,0.5128644108772278,0.2921546697616577,0.4467267394065857,0.28697603940963745,0.4331819415092468,0.28767523169517517,0.42269936203956604,0.2881557047367096,0.5342060923576355,0.3210586905479431,0.41297921538352966,0.31482455134391785,0.4916631579399109,0.3753263056278229,0.4386502802371979,0.371206670999527,0.6100200414657593,0.5573240518569946,0.33389565348625183,0.5683555006980896,0.6405768394470215,0.8726996183395386,0.30733466148376465,0.870750367641449,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,1751809685.937157,1,P1,0.4654868245124817,0.3241632580757141,0.4897189736366272,0.28895074129104614,0.5027254819869995,0.290696918964386,0.5129454135894775,0.29237183928489685,0.4469746947288513,0.2870790362358093,0.4334568381309509,0.28775689005851746,0.4227823317050934,0.28812435269355774,0.5338923335075378,0.3212750554084778,0.412719190120697,0.3149133324623108,0.4916439652442932,0.37559300661087036,0.4390130937099457,0.3714870810508728,0.6100780367851257,0.5579134821891785,0.3337973952293396,0.56825852394104,0.6404661536216736,0.8738049864768982,0.3066577911376953,0.8702200651168823,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,1751809686.4109738,1,P1,0.4843316972255707,0.3204692602157593,0.5008970499038696,0.2851971685886383,0.5112282037734985,0.28695154190063477,0.5233222246170044,0.28864896297454834,0.46037593483924866,0.28103193640708923,0.4452361464500427,0.2817178964614868,0.4321747422218323,0.28349706530570984,0.5351607799530029,0.31582027673721313,0.41492390632629395,0.3116686940193176,0.5025944709777832,0.37314116954803467,0.45471876859664917,0.3700403571128845,0.6096563935279846,0.5573042035102844,0.3314150273799896,0.5666863918304443,0.6412298679351807,0.8693839907646179,0.3055127263069153,0.8716867566108704,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,1751809686.860985,1,P1,0.5217981934547424,0.31939414143562317,0.5264195203781128,0.2848142683506012,0.5336316227912903,0.2856956422328949,0.5397031903266907,0.2862258851528168,0.4973577857017517,0.28187867999076843,0.48297739028930664,0.28195858001708984,0.4671468734741211,0.2827382981777191,0.5364385843276978,0.308590829372406,0.43076300621032715,0.3078775703907013,0.5313853621482849,0.3691098093986511,0.49776849150657654,0.3663911819458008,0.6086981892585754,0.5570471286773682,0.33073824644088745,0.5657757520675659,0.6415799856185913,0.8653268218040466,0.304577499628067,0.8739050030708313,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,1751809687.3630705,1,P1,0.5471948981285095,0.3166109025478363,0.5437723398208618,0.28131139278411865,0.5483360886573792,0.2809399664402008,0.5524688363075256,0.28027933835983276,0.5213227868080139,0.28104153275489807,0.5078532695770264,0.2810230553150177,0.49348387122154236,0.2810334265232086,0.5354984998703003,0.30265572667121887,0.45119309425354004,0.303432434797287,0.5534549951553345,0.36308327317237854,0.5256925225257874,0.36302968859672546,0.608039379119873,0.556265652179718,0.33256688714027405,0.5629727840423584,0.641017735004425,0.8634234070777893,0.30242103338241577,0.8686961531639099,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,1751809688.1523361,1,P1,0.5610174536705017,0.3096109926700592,0.5532609820365906,0.270116925239563,0.5561699867248535,0.269104927778244,0.558434784412384,0.26820099353790283,0.5339553952217102,0.2728833556175232,0.5231047868728638,0.27412036061286926,0.5101853609085083,0.2751893699169159,0.5342667102813721,0.29077431559562683,0.46536174416542053,0.2997792065143585,0.5635035634040833,0.3557232618331909,0.5399877429008484,0.3574396073818207,0.6097233891487122,0.5526483058929443,0.3347088396549225,0.5621238946914673,0.6406351327896118,0.8623706698417664,0.3019101023674011,0.8683843016624451,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,1751809688.7615278,1,P1,0.550999641418457,0.26010429859161377,0.5393217206001282,0.23125092685222626,0.542644739151001,0.23223106563091278,0.5453224778175354,0.2335190773010254,0.5206032991409302,0.2316596955060959,0.5103625059127808,0.23392774164676666,0.49960583448410034,0.23789572715759277,0.5206221342086792,0.2673102617263794,0.4593062996864319,0.2830522358417511,0.5582178831100464,0.3062951862812042,0.5344787836074829,0.3087533116340637,0.6111413240432739,0.5517505407333374,0.3355043828487396,0.5570336580276489,0.6399853825569153,0.8675015568733215,0.29966285824775696,0.8602482080459595,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,1751809689.1754265,1,P1,0.5433839559555054,0.2539820969104767,0.5332072973251343,0.22617942094802856,0.5368493795394897,0.22748224437236786,0.5397521257400513,0.22909249365329742,0.5139870047569275,0.22610148787498474,0.5035983920097351,0.22852341830730438,0.492931067943573,0.23285670578479767,0.5152199864387512,0.26322153210639954,0.4519497752189636,0.28073689341545105,0.5505777597427368,0.3000952899456024,0.5275202989578247,0.30197954177856445,0.6119533181190491,0.5517403483390808,0.33636635541915894,0.5572835803031921,0.6386206150054932,0.8675214052200317,0.2985158860683441,0.858843982219696,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,1751809689.5879343,1,P1,0.5420346856117249,0.25335612893104553,0.5317437052726746,0.22565454244613647,0.5351048707962036,0.22690801322460175,0.53773033618927,0.2284376323223114,0.513006865978241,0.22563789784908295,0.5027896165847778,0.22810347378253937,0.4920361042022705,0.23237024247646332,0.512737512588501,0.2626364827156067,0.45019230246543884,0.2802691161632538,0.5487600564956665,0.29959240555763245,0.5267502665519714,0.3011632561683655,0.6117426156997681,0.5513749718666077,0.3358488380908966,0.5556969046592712,0.6386978626251221,0.8651942610740662,0.2975250482559204,0.8589598536491394,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,1751809690.0207667,1,P1,0.547534167766571,0.2829708456993103,0.5386202335357666,0.2496940791606903,0.5419858694076538,0.24946899712085724,0.5448640584945679,0.24933083355426788,0.5191897749900818,0.25087985396385193,0.5080791115760803,0.2517048120498657,0.4960981011390686,0.25315216183662415,0.5236209034919739,0.2742309868335724,0.45362964272499084,0.28791752457618713,0.5544966459274292,0.3298632800579071,0.5301113128662109,0.3325205445289612,0.6120703816413879,0.5563433170318604,0.3361312747001648,0.555831253528595,0.6357567310333252,0.8754627704620361,0.29634225368499756,0.8576274514198303,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,1751809690.4831498,1,P1,0.5514119267463684,0.3230782747268677,0.544779360294342,0.28590360283851624,0.5481550097465515,0.28545433282852173,0.5513136386871338,0.28499093651771545,0.5248315334320068,0.2867375612258911,0.512836754322052,0.2871938943862915,0.49904051423072815,0.28734394907951355,0.5308930277824402,0.3039807379245758,0.4552963674068451,0.3063250482082367,0.55726158618927,0.36983081698417664,0.5308639407157898,0.3674141764640808,0.6084140539169312,0.5589576959609985,0.33362695574760437,0.5556459426879883,0.6335396766662598,0.8766708374023438,0.2952152490615845,0.8571256995201111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,1751809690.885909,1,P1,0.5543063879013062,0.3406279385089874,0.5504692196846008,0.29923978447914124,0.554161548614502,0.2988645136356354,0.5569936037063599,0.2985089123249054,0.5295841097831726,0.29820746183395386,0.517181396484375,0.2974572479724884,0.503045916557312,0.29660460352897644,0.5369468927383423,0.3152903616428375,0.45772838592529297,0.3133090138435364,0.5574375987052917,0.3846403956413269,0.530871570110321,0.3808930218219757,0.6080795526504517,0.5568934679031372,0.3319339156150818,0.553429365158081,0.6330995559692383,0.8710384368896484,0.29348140954971313,0.8525962829589844,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.35958346724510193,1.1208240985870361,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,1751809691.3838513,1,P1,0.5531340837478638,0.35208892822265625,0.5514994859695435,0.310709685087204,0.5554522275924683,0.31076064705848694,0.5584618449211121,0.31040096282958984,0.5297402143478394,0.3077068626880646,0.5171390771865845,0.30569878220558167,0.503015398979187,0.30336716771125793,0.5388220548629761,0.3233233690261841,0.4583625793457031,0.31687405705451965,0.5554221868515015,0.3951588273048401,0.5284605622291565,0.39174705743789673,0.607599675655365,0.5577735900878906,0.3317158818244934,0.5535224080085754,0.6325778365135193,0.8711751103401184,0.29332274198532104,0.8531121015548706,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
